record_type,model_id,product,model,cluster_rank,unit_id,unit_name,start_month,end_month,observed,expected,relative_risk,likelihood_ratio,p_value,parameter_name,parameter_value,anchor_method,x,y,file_role,file_path,sha256
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Nabdam,NABDAM,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Nadowli_Kaleo,NADOWLI-KALEO,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Nandom,NANDOM,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Nanton,NANTON,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Nanumba_North,NANUMBA NORTH,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Nanumba_South,NANUMBA SOUTH,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Nkoranza_North,NKORANZA NORTH,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Nkwanta_North,NKWANTA NORTH,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,North_East_Gonja,NORTH EAST GONJA,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,North_Gonja,NORTH GONJA,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Pru_East,PRU EAST,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Pru_West,PRU WEST,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Pusiga,PUSIGA,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Saboba,SABOBA,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Sagnerigu,SAGNERIGU,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Savelugu,SAVELUGU,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Sawla_Tuna_Kalba,SAWLA-TUNA-KALBA,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Sissala_East,SISSALA EAST,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Sissala_West,SISSALA WEST,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Talensi,TALENSI,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Tamale_Metropolitan,TAMALE METROPOLITAN,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Tatale_Sanguli,TATALE SANGULI,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Tempane,TEMPANE,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Tolon,TOLON,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Wa_East,WA EAST,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Wa_Municipal,WA MUNICIPAL,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Wa_West,WA WEST,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,West_Gonja,WEST GONJA,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,West_Mamprusi_Municipal,WEST MAMPRUSI MUNICIPAL,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Yendi_Municipal,YENDI MUNICIPAL,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Yunyoo_Nasuan,YUNYOO-NASUAN,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Zabzugu,ZABZUGU,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Atebubu_Amantin,ATEBUBU AMANTIN,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Banda,BANDA,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Bawku_Municipal,BAWKU MUNICIPAL,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Bawku_West,BAWKU WEST,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Binduri,BINDURI,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Bole,BOLE,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Bolga_East,BOLGA EAST,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Bolgatanga_Municipal,BOLGATANGA MUNICIPAL,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Bongo,BONGO,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Builsa_North,BUILSA NORTH,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Builsa_South,BUILSA SOUTH,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Bunkpurugu_Nakpanduri,BUNKPURUGU NAKPANDURI,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Central_Gonja,CENTRAL GONJA,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Chereponi,CHEREPONI,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,Daffiama_Bussie_Issa,DAFFIAMA BUSSIE ISSA,2010-11,2011-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,East_Gonja_Municipal,EAST GONJA MUNICIPAL,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,East_Mamprusi,EAST MAMPRUSI,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Garu,GARU,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Gushegu,GUSHEGU,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Jirapa,JIRAPA,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Karaga,KARAGA,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Kasena_Nankana_East,KASENA NANKANA EAST,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Kasena_Nankana_West,KASENA NANKANA WEST,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Kintampo_North_Municipal,KINTAMPO NORTH MUNICIPAL,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Kumbungu,KUMBUNGU,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Lambussie_Karni,LAMBUSSIE-KARNI,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Lawra,LAWRA,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Mamprugu_Moagduri,MAMPRUGU MOAGDURI,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Mion,MION,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Nabdam,NABDAM,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Nadowli_Kaleo,NADOWLI-KALEO,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Nandom,NANDOM,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Nanton,NANTON,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Nanumba_North,NANUMBA NORTH,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,North_East_Gonja,NORTH EAST GONJA,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,North_Gonja,NORTH GONJA,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Pru_East,PRU EAST,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Pru_West,PRU WEST,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Saboba,SABOBA,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Sagnerigu,SAGNERIGU,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Savelugu,SAVELUGU,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Sawla_Tuna_Kalba,SAWLA-TUNA-KALBA,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Sissala_East,SISSALA EAST,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Sissala_West,SISSALA WEST,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Talensi,TALENSI,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Tamale_Metropolitan,TAMALE METROPOLITAN,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Tolon,TOLON,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Wa_East,WA EAST,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Wa_Municipal,WA MUNICIPAL,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Wa_West,WA WEST,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,West_Gonja,WEST GONJA,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,West_Mamprusi_Municipal,WEST MAMPRUSI MUNICIPAL,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Yendi_Municipal,YENDI MUNICIPAL,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Yunyoo_Nasuan,YUNYOO-NASUAN,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Banda,BANDA,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Bawku_West,BAWKU WEST,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Bole,BOLE,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Bolga_East,BOLGA EAST,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Bolgatanga_Municipal,BOLGATANGA MUNICIPAL,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Bongo,BONGO,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Builsa_North,BUILSA NORTH,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Builsa_South,BUILSA SOUTH,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Bunkpurugu_Nakpanduri,BUNKPURUGU NAKPANDURI,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Central_Gonja,CENTRAL GONJA,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,Daffiama_Bussie_Issa,DAFFIAMA BUSSIE ISSA,2016-12,2016-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,East_Gonja_Municipal,EAST GONJA MUNICIPAL,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,East_Mamprusi,EAST MAMPRUSI,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Garu,GARU,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Gushegu,GUSHEGU,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Karaga,KARAGA,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Kasena_Nankana_East,KASENA NANKANA EAST,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Kasena_Nankana_West,KASENA NANKANA WEST,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Kintampo_North_Municipal,KINTAMPO NORTH MUNICIPAL,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Kintampo_South,KINTAMPO SOUTH,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Kpandai,KPANDAI,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Krachi_Nchumuru,KRACHI NCHUMURU,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Krachi_West,KRACHI WEST,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Kumbungu,KUMBUNGU,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Mamprugu_Moagduri,MAMPRUGU MOAGDURI,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Mion,MION,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Nabdam,NABDAM,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Nanton,NANTON,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Nanumba_North,NANUMBA NORTH,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Nanumba_South,NANUMBA SOUTH,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Nkoranza_North,NKORANZA NORTH,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Nkwanta_North,NKWANTA NORTH,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Nkwanta_South_Municipal,NKWANTA SOUTH MUNICIPAL,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,North_East_Gonja,NORTH EAST GONJA,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,North_Gonja,NORTH GONJA,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Pru_East,PRU EAST,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Pru_West,PRU WEST,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Pusiga,PUSIGA,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Saboba,SABOBA,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Sagnerigu,SAGNERIGU,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Savelugu,SAVELUGU,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Sawla_Tuna_Kalba,SAWLA-TUNA-KALBA,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Sene_West,SENE WEST,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Sissala_East,SISSALA EAST,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Talensi,TALENSI,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Tamale_Metropolitan,TAMALE METROPOLITAN,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Tatale_Sanguli,TATALE SANGULI,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Tempane,TEMPANE,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Tolon,TOLON,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Wa_East,WA EAST,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Wa_Municipal,WA MUNICIPAL,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Wa_West,WA WEST,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,West_Gonja,WEST GONJA,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,West_Mamprusi_Municipal,WEST MAMPRUSI MUNICIPAL,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Yendi_Municipal,YENDI MUNICIPAL,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Yunyoo_Nasuan,YUNYOO-NASUAN,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Zabzugu,ZABZUGU,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Atebubu_Amantin,ATEBUBU AMANTIN,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Banda,BANDA,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Bawku_Municipal,BAWKU MUNICIPAL,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Bawku_West,BAWKU WEST,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Binduri,BINDURI,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Bole,BOLE,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Bolga_East,BOLGA EAST,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Bolgatanga_Municipal,BOLGATANGA MUNICIPAL,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Bongo,BONGO,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Builsa_North,BUILSA NORTH,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Builsa_South,BUILSA SOUTH,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Bunkpurugu_Nakpanduri,BUNKPURUGU NAKPANDURI,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Central_Gonja,CENTRAL GONJA,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Chereponi,CHEREPONI,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,Daffiama_Bussie_Issa,DAFFIAMA BUSSIE ISSA,2009-11,2010-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,21,East_Gonja_Municipal,EAST GONJA MUNICIPAL,2023-12,2024-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,21,East_Mamprusi,EAST MAMPRUSI,2023-12,2024-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,21,Garu,GARU,2023-12,2024-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,21,Gushegu,GUSHEGU,2023-12,2024-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,21,Hohoe_Municipal,HOHOE MUNICIPAL,2023-12,2024-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,21,Jasikan,JASIKAN,2023-12,2024-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,21,Kadjebi,KADJEBI,2023-12,2024-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,21,Karaga,KARAGA,2023-12,2024-01,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,21,Kasena_Nankana_East,KASENA NANKANA EAST,2023-12,2024-01,,,,,0.001,,,,,,,,
