product,unit_id,cluster_id
viirs,Bolgatanga_Municipal,20
viirs,Bongo,20
viirs,Builsa_North,20
viirs,Builsa_South,20
viirs,Central_Gonja,20
viirs,Daffiama_Bussie_Issa,20
viirs,Jirapa,20
viirs,Kasena_Nankana_East,20
viirs,Kasena_Nankana_West,20
viirs,Kumbungu,20
viirs,Lambussie_Karni,20
viirs,Lawra,20
viirs,Mamprugu_Moagduri,20
viirs,Nabdam,20
viirs,Nadowli_Kaleo,20
viirs,Nandom,20
viirs,North_Gonja,20
viirs,Sagnerigu,20
viirs,Savelugu,20
viirs,Sawla_Tuna_Kalba,20
viirs,Sissala_East,20
viirs,Sissala_West,20
viirs,Talensi,20
viirs,Tolon,20
viirs,Wa_East,20
viirs,Wa_Municipal,20
viirs,Wa_West,20
viirs,West_Gonja,20
viirs,West_Mamprusi_Municipal,20
viirs,Banda,21
viirs,Bole,21
viirs,Bolga_East,21
viirs,Bolgatanga_Municipal,21
viirs,Bongo,21
viirs,Builsa_North,21
viirs,Builsa_South,21
viirs,Central_Gonja,21
viirs,Daffiama_Bussie_Issa,21
viirs,Jirapa,21
viirs,Kasena_Nankana_East,21
viirs,Kasena_Nankana_West,21
viirs,Kumbungu,21
viirs,Lambussie_Karni,21
viirs,Lawra,21
viirs,Mamprugu_Moagduri,21
viirs,Nabdam,21
viirs,Nadowli_Kaleo,21
viirs,Nandom,21
viirs,North_Gonja,21
viirs,Sagnerigu,21
viirs,Savelugu,21
viirs,Sawla_Tuna_Kalba,21
viirs,Sissala_East,21
viirs,Sissala_West,21
viirs,Talensi,21
viirs,Tolon,21
viirs,Wa_East,21
viirs,Wa_Municipal,21
viirs,Wa_West,21
viirs,West_Gonja,21
viirs,West_Mamprusi_Municipal,21
viirs,Bolga_East,22
viirs,Bolgatanga_Municipal,22
viirs,Bongo,22
viirs,Builsa_North,22
viirs,Builsa_South,22
viirs,Daffiama_Bussie_Issa,22
viirs,Jirapa,22
viirs,Kasena_Nankana_East,22
viirs,Kasena_Nankana_West,22
viirs,Kumbungu,22
viirs,Lambussie_Karni,22
viirs,Lawra,22
viirs,Mamprugu_Moagduri,22
viirs,Nabdam,22
viirs,Nadowli_Kaleo,22
viirs,Nandom,22
viirs,North_Gonja,22
viirs,Sawla_Tuna_Kalba,22
viirs,Sissala_East,22
viirs,Sissala_West,22
viirs,Talensi,22
viirs,Wa_East,22
viirs,Wa_Municipal,22
viirs,Wa_West,22
viirs,West_Gonja,22
viirs,West_Mamprusi_Municipal,22
viirs,Banda,23
viirs,Bawku_West,23
viirs,Bole,23
viirs,Bolga_East,23
viirs,Bolgatanga_Municipal,23
viirs,Bongo,23
viirs,Builsa_North,23
viirs,Builsa_South,23
viirs,Central_Gonja,23
viirs,Daffiama_Bussie_Issa,23
viirs,East_Gonja_Municipal,23
viirs,East_Mamprusi,23
viirs,Jaman_North,23
viirs,Jirapa,23
viirs,Karaga,23
viirs,Kasena_Nankana_East,23
viirs,Kasena_Nankana_West,23
viirs,Kintampo_North_Municipal,23
viirs,Kumbungu,23
viirs,Lambussie_Karni,23
viirs,Lawra,23
viirs,Mamprugu_Moagduri,23
viirs,Nabdam,23
viirs,Nadowli_Kaleo,23
viirs,Nandom,23
viirs,Nanton,23
viirs,North_Gonja,23
viirs,Sagnerigu,23
viirs,Savelugu,23
viirs,Sawla_Tuna_Kalba,23
viirs,Sissala_East,23
viirs,Sissala_West,23
viirs,Talensi,23
viirs,Tamale_Metropolitan,23
viirs,Tolon,23
viirs,Wa_East,23
viirs,Wa_Municipal,23
viirs,Wa_West,23
viirs,West_Gonja,23
viirs,West_Mamprusi_Municipal,23
viirs,Banda,24
viirs,Bole,24
viirs,Bolga_East,24
viirs,Bolgatanga_Municipal,24
viirs,Bongo,24
viirs,Builsa_North,24
viirs,Builsa_South,24
viirs,Central_Gonja,24
viirs,Daffiama_Bussie_Issa,24
viirs,Jirapa,24
viirs,Kasena_Nankana_East,24
viirs,Kasena_Nankana_West,24
viirs,Kintampo_North_Municipal,24
viirs,Kumbungu,24
viirs,Lambussie_Karni,24
viirs,Lawra,24
viirs,Mamprugu_Moagduri,24
viirs,Nabdam,24
viirs,Nadowli_Kaleo,24
viirs,Nandom,24
viirs,Nanton,24
viirs,North_Gonja,24
viirs,Sagnerigu,24
viirs,Savelugu,24
viirs,Sawla_Tuna_Kalba,24
viirs,Sissala_East,24
viirs,Sissala_West,24
viirs,Talensi,24
viirs,Tamale_Metropolitan,24
viirs,Tolon,24
viirs,Wa_East,24
viirs,Wa_Municipal,24
viirs,Wa_West,24
viirs,West_Gonja,24
viirs,West_Mamprusi_Municipal,24
viirs,Bolga_East,25
viirs,Bolgatanga_Municipal,25
viirs,Bongo,25
viirs,Builsa_North,25
viirs,Builsa_South,25
viirs,Daffiama_Bussie_Issa,25
viirs,Jirapa,25
viirs,Kasena_Nankana_East,25
viirs,Kasena_Nankana_West,25
viirs,Kumbungu,25
viirs,Lambussie_Karni,25
viirs,Lawra,25
viirs,Mamprugu_Moagduri,25
viirs,Nabdam,25
viirs,Nadowli_Kaleo,25
viirs,Nandom,25
viirs,North_Gonja,25
viirs,Sawla_Tuna_Kalba,25
viirs,Sissala_East,25
viirs,Sissala_West,25
viirs,Talensi,25
viirs,Tolon,25
viirs,Wa_East,25
viirs,Wa_Municipal,25
viirs,Wa_West,25
viirs,West_Gonja,25
viirs,West_Mamprusi_Municipal,25
viirs,Afigya_Kwabre_North,26
viirs,Afigya_Kwabre_South,26
viirs,Asante_Akim_North,26
viirs,Atebubu_Amantin,26
viirs,East_Gonja_Municipal,26
viirs,Ejura_Sekyedumase,26
viirs,Juaben_Municipal,26
viirs,Kintampo_North_Municipal,26
viirs,Kintampo_South,26
viirs,Krachi_Nchumuru,26
viirs,Krachi_West,26
viirs,Kwabre_East,26
viirs,Kwahu_Afram_Plains_South,26
viirs,Kwahu_East,26
viirs,Mampong_Municipal,26
viirs,Nkoranza_North,26
viirs,Nkoranza_South,26
viirs,Offinso_Municipal,26
viirs,Offinso_North,26
viirs,Pru_East,26
viirs,Pru_West,26
viirs,Sekyere_Afram_Plains_North,26
viirs,Sekyere_Central,26
viirs,Sekyere_East,26
viirs,Sekyere_Kumawu,26
viirs,Sekyere_South,26
viirs,Sene_East,26
viirs,Sene_West,26
viirs,Techiman_Municipal,26
viirs,Techiman_North,26
viirs,Wenchi_Municipal,26
viirs,Afadzato_South,27
viirs,Asante_Akim_North,27
viirs,Atebubu_Amantin,27
viirs,Biakoye,27
viirs,Fanteakwa_North,27
viirs,Ho_Municipal,27
viirs,Ho_West,27
viirs,Hohoe_Municipal,27
viirs,Jasikan,27
viirs,Kadjebi,27
viirs,Kpandai,27
viirs,Kpando_Municipal,27
viirs,Krachi_East_Municipal,27
viirs,Krachi_Nchumuru,27
viirs,Krachi_West,27
viirs,Kwahu_Afram_Plains_North,27
viirs,Kwahu_Afram_Plains_South,27
viirs,Kwahu_East,27
viirs,Kwahu_South,27
viirs,Nanumba_South,27
viirs,Nkwanta_North,27
viirs,Nkwanta_South_Municipal,27
viirs,North_Dayi,27
viirs,Pru_East,27
viirs,Sekyere_Afram_Plains_North,27
viirs,Sekyere_Central,27
viirs,Sene_East,27
viirs,Sene_West,27
viirs,South_Dayi,27
viirs,Afadzato_South,28
viirs,Atebubu_Amantin,28
viirs,Biakoye,28
viirs,Hohoe_Municipal,28
viirs,Jasikan,28
viirs,Kadjebi,28
viirs,Kpandai,28
viirs,Kpando_Municipal,28
viirs,Krachi_East_Municipal,28
viirs,Krachi_Nchumuru,28
viirs,Krachi_West,28
viirs,Kwahu_Afram_Plains_North,28
viirs,Kwahu_Afram_Plains_South,28
viirs,Kwahu_South,28
viirs,Nkwanta_South_Municipal,28
viirs,North_Dayi,28
viirs,Pru_East,28
viirs,Sekyere_Afram_Plains_North,28
viirs,Sekyere_Central,28
viirs,Sene_East,28
viirs,Sene_West,28
viirs,Bolgatanga_Municipal,29
viirs,Builsa_North,29
viirs,Builsa_South,29
viirs,Daffiama_Bussie_Issa,29
viirs,Jirapa,29
viirs,Kasena_Nankana_East,29
viirs,Kasena_Nankana_West,29
viirs,Lambussie_Karni,29
viirs,Lawra,29
viirs,Mamprugu_Moagduri,29
viirs,Nadowli_Kaleo,29
viirs,Nandom,29
viirs,Sawla_Tuna_Kalba,29
viirs,Sissala_East,29
viirs,Sissala_West,29
viirs,Wa_East,29
viirs,Wa_Municipal,29
viirs,Wa_West,29
viirs,Afadzato_South,30
viirs,Asante_Akim_North,30
viirs,Atebubu_Amantin,30
viirs,Biakoye,30
viirs,Fanteakwa_North,30
viirs,Ho_Municipal,30
viirs,Ho_West,30
viirs,Hohoe_Municipal,30
viirs,Jasikan,30
viirs,Kadjebi,30
viirs,Kpandai,30
viirs,Kpando_Municipal,30
viirs,Krachi_East_Municipal,30
viirs,Krachi_Nchumuru,30
viirs,Krachi_West,30
viirs,Kwahu_Afram_Plains_North,30
viirs,Kwahu_Afram_Plains_South,30
viirs,Kwahu_East,30
viirs,Kwahu_South,30
viirs,Nanumba_South,30
viirs,Nkwanta_North,30
viirs,Nkwanta_South_Municipal,30
viirs,North_Dayi,30
viirs,Pru_East,30
viirs,Sekyere_Afram_Plains_North,30
viirs,Sekyere_Central,30
viirs,Sene_East,30
viirs,Sene_West,30
viirs,South_Dayi,30
viirs,Afadzato_South,31
viirs,Asante_Akim_North,31
viirs,Atebubu_Amantin,31
viirs,Biakoye,31
viirs,Fanteakwa_North,31
viirs,Ho_Municipal,31
viirs,Ho_West,31
viirs,Hohoe_Municipal,31
viirs,Jasikan,31
viirs,Kadjebi,31
viirs,Kpandai,31
viirs,Kpando_Municipal,31
viirs,Krachi_East_Municipal,31
viirs,Krachi_Nchumuru,31
viirs,Krachi_West,31
viirs,Kwahu_Afram_Plains_North,31
viirs,Kwahu_Afram_Plains_South,31
viirs,Kwahu_East,31
viirs,Kwahu_South,31
viirs,Nanumba_South,31
viirs,Nkwanta_North,31
viirs,Nkwanta_South_Municipal,31
viirs,North_Dayi,31
viirs,Pru_East,31
viirs,Sekyere_Afram_Plains_North,31
viirs,Sekyere_Central,31
viirs,Sene_East,31
viirs,Sene_West,31
viirs,South_Dayi,31
viirs,Afadzato_South,32
viirs,Asante_Akim_North,32
viirs,Atebubu_Amantin,32
viirs,Biakoye,32
viirs,Fanteakwa_North,32
viirs,Ho_Municipal,32
viirs,Hohoe_Municipal,32
viirs,Jasikan,32
viirs,Kadjebi,32
viirs,Kpandai,32
viirs,Kpando_Municipal,32
viirs,Krachi_East_Municipal,32
viirs,Krachi_Nchumuru,32
viirs,Krachi_West,32
viirs,Kwahu_Afram_Plains_North,32
viirs,Kwahu_Afram_Plains_South,32
viirs,Kwahu_East,32
viirs,Kwahu_South,32
viirs,Nanumba_South,32
viirs,Nkwanta_North,32
viirs,Nkwanta_South_Municipal,32
viirs,North_Dayi,32
viirs,Pru_East,32
viirs,Sekyere_Afram_Plains_North,32
viirs,Sekyere_Central,32
viirs,Sene_East,32
viirs,Sene_West,32
viirs,South_Dayi,32
viirs,Atebubu_Amantin,33
viirs,Krachi_Nchumuru,33
viirs,Krachi_West,33
viirs,Pru_East,33
viirs,Pru_West,33
viirs,Sekyere_Afram_Plains_North,33
viirs,Sekyere_Central,33
viirs,Sene_East,33
viirs,Sene_West,33
viirs,Berekum_East_Municipal,34
viirs,Ejura_Sekyedumase,34
viirs,Kintampo_South,34
viirs,Nkoranza_North,34
viirs,Nkoranza_South,34
viirs,Offinso_Municipal,34
viirs,Offinso_North,34
viirs,Sunyani_Municipal,34
viirs,Sunyani_West,34
viirs,Tain,34
viirs,Tano_North_Municipal,34
viirs,Tano_South_Municipal,34
viirs,Techiman_Municipal,34
viirs,Techiman_North,34
viirs,Wenchi_Municipal,34
viirs,Asante_Akim_North,35
viirs,Atebubu_Amantin,35
viirs,Ejura_Sekyedumase,35
viirs,Kwahu_Afram_Plains_South,35
viirs,Kwahu_East,35
viirs,Kwahu_South,35
viirs,Mampong_Municipal,35
viirs,Sekyere_Afram_Plains_North,35
viirs,Sekyere_Central,35
viirs,Sekyere_Kumawu,35
viirs,Sene_East,35
viirs,Sene_West,35
viirs,Afadzato_South,36
viirs,Atebubu_Amantin,36
viirs,Biakoye,36
viirs,East_Gonja_Municipal,36
viirs,Gushegu,36
viirs,Ho_Municipal,36
viirs,Ho_West,36
viirs,Hohoe_Municipal,36
viirs,Jasikan,36
viirs,Kadjebi,36
viirs,Kpandai,36
viirs,Kpando_Municipal,36
viirs,Krachi_East_Municipal,36
viirs,Krachi_Nchumuru,36
viirs,Krachi_West,36
viirs,Kwahu_Afram_Plains_North,36
viirs,Kwahu_Afram_Plains_South,36
viirs,Mion,36
viirs,Nanton,36
viirs,Nanumba_North,36
viirs,Nanumba_South,36
viirs,Nkwanta_North,36
viirs,Nkwanta_South_Municipal,36
viirs,North_Dayi,36
viirs,North_East_Gonja,36
viirs,Pru_East,36
viirs,Pru_West,36
viirs,Saboba,36
viirs,Sekyere_Afram_Plains_North,36
viirs,Sene_East,36
viirs,Sene_West,36
viirs,South_Dayi,36
viirs,Tamale_Metropolitan,36
viirs,Tatale_Sanguli,36
viirs,Yendi_Municipal,36
viirs,Zabzugu,36
viirs,Atebubu_Amantin,37
viirs,Banda,37
viirs,Bole,37
viirs,Central_Gonja,37
viirs,East_Gonja_Municipal,37
viirs,Kintampo_North_Municipal,37
viirs,Kintampo_South,37
viirs,Nkoranza_North,37
viirs,Pru_East,37
viirs,Pru_West,37
viirs,Techiman_North,37
viirs,Wenchi_Municipal,37
viirs,West_Gonja,37
viirs,Afadzato_South,38
viirs,Asante_Akim_North,38
viirs,Atebubu_Amantin,38
viirs,Biakoye,38
viirs,Fanteakwa_North,38
viirs,Ho_Municipal,38
viirs,Ho_West,38
viirs,Hohoe_Municipal,38
viirs,Jasikan,38
viirs,Kadjebi,38
viirs,Kpandai,38
viirs,Kpando_Municipal,38
viirs,Krachi_East_Municipal,38
viirs,Krachi_Nchumuru,38
viirs,Krachi_West,38
viirs,Kwahu_Afram_Plains_North,38
viirs,Kwahu_Afram_Plains_South,38
viirs,Kwahu_East,38
viirs,Kwahu_South,38
viirs,Nanumba_South,38
viirs,Nkwanta_North,38
viirs,Nkwanta_South_Municipal,38
viirs,North_Dayi,38
viirs,Pru_East,38
viirs,Sekyere_Afram_Plains_North,38
viirs,Sekyere_Central,38
viirs,Sene_East,38
viirs,Sene_West,38
viirs,South_Dayi,38
viirs,Bolga_East,39
viirs,Bolgatanga_Municipal,39
viirs,Bongo,39
viirs,Builsa_North,39
viirs,Builsa_South,39
viirs,Daffiama_Bussie_Issa,39
viirs,Jirapa,39
viirs,Kasena_Nankana_East,39
viirs,Kasena_Nankana_West,39
viirs,Lambussie_Karni,39
viirs,Lawra,39
viirs,Mamprugu_Moagduri,39
viirs,Nadowli_Kaleo,39
viirs,Nandom,39
viirs,North_Gonja,39
viirs,Sawla_Tuna_Kalba,39
viirs,Sissala_East,39
viirs,Sissala_West,39
viirs,Wa_East,39
viirs,Wa_Municipal,39
viirs,Wa_West,39
viirs,Bunkpurugu_Nakpanduri,40
viirs,Chereponi,40
viirs,East_Mamprusi,40
viirs,Gushegu,40
viirs,Karaga,40
viirs,Mion,40
viirs,Nanton,40
viirs,Nanumba_North,40
viirs,Saboba,40
viirs,Savelugu,40
viirs,Tamale_Metropolitan,40
viirs,Tatale_Sanguli,40
viirs,Yendi_Municipal,40
viirs,Yunyoo_Nasuan,40
viirs,Zabzugu,40
viirs,Adaklu,41
viirs,Afadzato_South,41
viirs,Agotime_Ziope,41
viirs,Akatsi_North,41
viirs,Akatsi_South,41
viirs,Asuogyaman,41
viirs,Biakoye,41
viirs,Central_Tongu,41
viirs,Fanteakwa_North,41
viirs,Ho_Municipal,41
viirs,Ho_West,41
viirs,Hohoe_Municipal,41
viirs,Jasikan,41
viirs,Kadjebi,41
viirs,Kpando_Municipal,41
viirs,Kwahu_Afram_Plains_North,41
viirs,Kwahu_Afram_Plains_South,41
viirs,Lower_Manya,41
viirs,North_Dayi,41
viirs,North_Tongu,41
viirs,South_Dayi,41
viirs,Upper_Manya,41
viirs,Abuakwa_North,42
viirs,Abuakwa_South,42
viirs,Abura_Asebu_Kwamankese,42
viirs,Achiase,42
viirs,Ada_East,42
viirs,Ada_West,42
viirs,Adaklu,42
viirs,Adansi_Akrofuom,42
viirs,Adansi_Asokwa,42
viirs,Adansi_North,42
viirs,Adansi_South,42
viirs,Adenta_Municipal,42
viirs,Afigya_Kwabre_North,42
viirs,Afigya_Kwabre_South,42
viirs,Agona_East,42
viirs,Agona_West_Municipal,42
viirs,Ahafo_Ano_North,42
viirs,Ahafo_Ano_South_East,42
viirs,Ahafo_Ano_South_West,42
viirs,Ahanta_West_Municipal,42
viirs,Ajumako_Enyan_Essiam,42
viirs,Akwapem_North,42
viirs,Akwapem_South,42
viirs,Akyem_Mansa,42
viirs,Amansie_Central,42
viirs,Amansie_South,42
viirs,Amansie_West,42
viirs,Anloga,42
viirs,Aowin,42
viirs,Asante_Akim_Central_Municipal,42
viirs,Asante_Akim_North,42
viirs,Asante_Akim_South,42
viirs,Asene_Akroso_Manso,42
viirs,Ashaiman_Municipal,42
viirs,Asikuma_Odoben_Brakwa,42
viirs,Asokore_Mampong_Municipal,42
viirs,Asokwa_Municipal,42
viirs,Assin_Fosu,42
viirs,Assin_North,42
viirs,Assin_South,42
viirs,Asunafo_North_Municipal,42
viirs,Asunafo_South,42
viirs,Asuogyaman,42
viirs,Asutifi_North,42
viirs,Asutifi_South,42
viirs,Atiwa_East,42
viirs,Atiwa_West,42
viirs,Atwima_Kwanwoma,42
viirs,Atwima_Mponua,42
viirs,Atwima_Nwabiagya_North,42
viirs,Atwima_Nwabiagya_South,42
viirs,Awutu_Senya,42
viirs,Awutu_Senya_East,42
viirs,Ayawaso_West,42
viirs,Ayensuano,42
viirs,Bekwai_Municipal,42
viirs,Berekum_East_Municipal,42
viirs,Berekum_West,42
viirs,Bia_East,42
viirs,Bia_West,42
viirs,Bibiani_Anhwiaso_Bekwai_Municipal,42
viirs,Birim_Central_Municipal,42
viirs,Birim_North,42
viirs,Birim_South,42
viirs,Bodi,42
viirs,Bosome_Freho,42
viirs,Bosomtwe,42
viirs,Cape_Coast_Metropolitan,42
viirs,Central_Tongu,42
viirs,Denkyembour,42
viirs,Dormaa_East,42
viirs,Dormaa_Municipal,42
viirs,Dormaa_West,42
viirs,Effia_Kwesimintsim_Municipal,42
viirs,Effutu_Municipal,42
viirs,Ejisu_Municipal,42
viirs,Ejura_Sekyedumase,42
viirs,Ekumfi,42
viirs,Ellembelle,42
viirs,Fanteakwa_North,42
viirs,Fanteakwa_South,42
viirs,Ga_Central_Municipal,42
viirs,Ga_East,42
viirs,Ga_North_Municipal,42
viirs,Ga_South_Municipal,42
viirs,Ga_West_Municipal,42
viirs,Gomoa_Central,42
viirs,Gomoa_East,42
viirs,Gomoa_West,42
viirs,Ho_West,42
viirs,Jaman_South_Municipal,42
viirs,Jomoro,42
viirs,Juaben_Municipal,42
viirs,Juaboso,42
viirs,Komenda_Edina_Eguafo_Abirem_Municipal,42
viirs,Kpone_Katamanso,42
viirs,Kwabre_East,42
viirs,Kwadaso_Municipal,42
viirs,Kwaebibirem,42
viirs,Kwahu_Afram_Plains_North,42
viirs,Kwahu_Afram_Plains_South,42
viirs,Kwahu_East,42
viirs,Kwahu_South,42
viirs,Kwahu_West,42
viirs,La_Dade_Kotopon,42
viirs,La_Nkwantanang_Madina,42
viirs,Ledzokuku_Municipal,42
viirs,Lower_Manya,42
viirs,Mampong_Municipal,42
viirs,Mfantseman_Municipal,42
viirs,Mpohor,42
viirs,New_Juaben_North_Municipal,42
viirs,New_Juaben_South_Municipal,42
viirs,Ningo_Prampram,42
viirs,Nkoranza_North,42
viirs,Nkoranza_South,42
viirs,North_Dayi,42
viirs,North_Tongu,42
viirs,Nsawam_Adoagyiri,42
viirs,Nzema_East,42
viirs,Obuasi_East,42
viirs,Obuasi_Municipal,42
viirs,Offinso_Municipal,42
viirs,Offinso_North,42
viirs,Oforikrom_Municipal,42
viirs,Okaikwei_North_Municipal,42
viirs,Okere,42
viirs,Prestea_Huni_Valley,42
viirs,Sefwi_Akontombra,42
viirs,Sefwi_Wiawso,42
viirs,Sekondi_Takoradi_Metropolis,42
viirs,Sekyere_Afram_Plains_North,42
viirs,Sekyere_Central,42
viirs,Sekyere_East,42
viirs,Sekyere_Kumawu,42
viirs,Sekyere_South,42
viirs,Shai_Osudoku,42
viirs,Shama,42
viirs,South_Dayi,42
viirs,South_Tongu,42
viirs,Suaman,42
viirs,Suame_Municipal,42
viirs,Suhum_Municipal,42
viirs,Sunyani_Municipal,42
viirs,Sunyani_West,42
viirs,Tain,42
viirs,Tano_North_Municipal,42
viirs,Tano_South_Municipal,42
viirs,Tarkwa_Nsuaem,42
viirs,Techiman_Municipal,42
viirs,Techiman_North,42
viirs,Tema_Metropolitan,42
viirs,Tema_West_Municipal,42
viirs,Twifo_Atti_Morkwa,42
viirs,Twifo_Hemang_Lower_Denkyira,42
viirs,Upper_Denkyira_East_Municipal,42
viirs,Upper_Denkyira_West,42
viirs,Upper_Manya,42
viirs,Upper_West_Akim,42
viirs,Wassa_Amenfi_Central,42
viirs,Wassa_Amenfi_East,42
viirs,Wassa_Amenfi_West,42
viirs,Wassa_East,42
viirs,Weija_Gbawe_Municipal,42
viirs,Wenchi_Municipal,42
viirs,West_Akim,42
viirs,Yilo_Krobo,42
viirs,Berekum_East_Municipal,43
viirs,Berekum_West,43
viirs,Jaman_North,43
viirs,Jaman_South_Municipal,43
viirs,Tain,43
viirs,Kpandai,44
viirs,Krachi_Nchumuru,44
viirs,Krachi_West,44
viirs,Nanumba_North,44
viirs,Nanumba_South,44
viirs,Nkwanta_North,44
viirs,Nkwanta_South_Municipal,44
viirs,Tatale_Sanguli,44
viirs,Zabzugu,44
viirs,Abuakwa_North,45
viirs,Abuakwa_South,45
viirs,Abura_Asebu_Kwamankese,45
viirs,Achiase,45
viirs,Ada_East,45
viirs,Ada_West,45
viirs,Adansi_Akrofuom,45
viirs,Adansi_Asokwa,45
viirs,Adansi_North,45
viirs,Adansi_South,45
viirs,Adenta_Municipal,45
viirs,Afigya_Kwabre_North,45
viirs,Afigya_Kwabre_South,45
viirs,Agona_East,45
viirs,Agona_West_Municipal,45
viirs,Ahafo_Ano_North,45
viirs,Ahafo_Ano_South_East,45
viirs,Ahafo_Ano_South_West,45
viirs,Ahanta_West_Municipal,45
viirs,Ajumako_Enyan_Essiam,45
viirs,Akwapem_North,45
viirs,Akwapem_South,45
viirs,Akyem_Mansa,45
viirs,Amansie_Central,45
viirs,Amansie_South,45
viirs,Amansie_West,45
viirs,Anloga,45
viirs,Aowin,45
viirs,Asante_Akim_Central_Municipal,45
viirs,Asante_Akim_North,45
viirs,Asante_Akim_South,45
viirs,Asene_Akroso_Manso,45
viirs,Ashaiman_Municipal,45
viirs,Asikuma_Odoben_Brakwa,45
viirs,Asokore_Mampong_Municipal,45
viirs,Asokwa_Municipal,45
viirs,Assin_Fosu,45
viirs,Assin_North,45
viirs,Assin_South,45
viirs,Asunafo_North_Municipal,45
viirs,Asunafo_South,45
viirs,Asuogyaman,45
viirs,Asutifi_North,45
viirs,Asutifi_South,45
viirs,Atiwa_East,45
viirs,Atiwa_West,45
viirs,Atwima_Kwanwoma,45
viirs,Atwima_Mponua,45
viirs,Atwima_Nwabiagya_North,45
viirs,Atwima_Nwabiagya_South,45
viirs,Awutu_Senya,45
viirs,Awutu_Senya_East,45
viirs,Ayawaso_West,45
viirs,Ayensuano,45
viirs,Bekwai_Municipal,45
viirs,Berekum_East_Municipal,45
viirs,Berekum_West,45
viirs,Bia_East,45
viirs,Bia_West,45
viirs,Bibiani_Anhwiaso_Bekwai_Municipal,45
viirs,Birim_Central_Municipal,45
viirs,Birim_North,45
viirs,Birim_South,45
viirs,Bodi,45
viirs,Bosome_Freho,45
viirs,Bosomtwe,45
viirs,Cape_Coast_Metropolitan,45
viirs,Central_Tongu,45
viirs,Denkyembour,45
viirs,Dormaa_East,45
viirs,Dormaa_Municipal,45
viirs,Dormaa_West,45
viirs,Effia_Kwesimintsim_Municipal,45
viirs,Effutu_Municipal,45
viirs,Ejisu_Municipal,45
viirs,Ejura_Sekyedumase,45
viirs,Ekumfi,45
viirs,Ellembelle,45
viirs,Fanteakwa_North,45
viirs,Fanteakwa_South,45
viirs,Ga_Central_Municipal,45
viirs,Ga_East,45
viirs,Ga_North_Municipal,45
viirs,Ga_South_Municipal,45
viirs,Ga_West_Municipal,45
viirs,Gomoa_Central,45
viirs,Gomoa_East,45
viirs,Gomoa_West,45
viirs,Ho_West,45
viirs,Jaman_South_Municipal,45
viirs,Jomoro,45
viirs,Juaben_Municipal,45
viirs,Juaboso,45
viirs,Komenda_Edina_Eguafo_Abirem_Municipal,45
viirs,Kpone_Katamanso,45
viirs,Kwabre_East,45
viirs,Kwadaso_Municipal,45
viirs,Kwaebibirem,45
viirs,Kwahu_Afram_Plains_North,45
viirs,Kwahu_Afram_Plains_South,45
viirs,Kwahu_East,45
viirs,Kwahu_South,45
viirs,Kwahu_West,45
viirs,La_Dade_Kotopon,45
viirs,La_Nkwantanang_Madina,45
viirs,Ledzokuku_Municipal,45
viirs,Lower_Manya,45
viirs,Mampong_Municipal,45
viirs,Mfantseman_Municipal,45
viirs,Mpohor,45
viirs,New_Juaben_North_Municipal,45
viirs,New_Juaben_South_Municipal,45
viirs,Ningo_Prampram,45
viirs,Nkoranza_North,45
viirs,Nkoranza_South,45
viirs,North_Dayi,45
viirs,North_Tongu,45
viirs,Nsawam_Adoagyiri,45
viirs,Nzema_East,45
viirs,Obuasi_East,45
viirs,Obuasi_Municipal,45
viirs,Offinso_Municipal,45
viirs,Offinso_North,45
viirs,Oforikrom_Municipal,45
viirs,Okaikwei_North_Municipal,45
viirs,Okere,45
viirs,Prestea_Huni_Valley,45
viirs,Sefwi_Akontombra,45
viirs,Sefwi_Wiawso,45
viirs,Sekondi_Takoradi_Metropolis,45
viirs,Sekyere_Afram_Plains_North,45
viirs,Sekyere_Central,45
viirs,Sekyere_East,45
viirs,Sekyere_Kumawu,45
viirs,Sekyere_South,45
viirs,Shai_Osudoku,45
viirs,Shama,45
viirs,South_Dayi,45
viirs,South_Tongu,45
viirs,Suaman,45
viirs,Suame_Municipal,45
viirs,Suhum_Municipal,45
viirs,Sunyani_Municipal,45
viirs,Sunyani_West,45
viirs,Tain,45
viirs,Tano_North_Municipal,45
viirs,Tano_South_Municipal,45
viirs,Tarkwa_Nsuaem,45
viirs,Techiman_Municipal,45
viirs,Techiman_North,45
viirs,Tema_Metropolitan,45
viirs,Tema_West_Municipal,45
viirs,Twifo_Atti_Morkwa,45
viirs,Twifo_Hemang_Lower_Denkyira,45
viirs,Upper_Denkyira_East_Municipal,45
viirs,Upper_Denkyira_West,45
viirs,Upper_Manya,45
viirs,Upper_West_Akim,45
viirs,Wassa_Amenfi_Central,45
viirs,Wassa_Amenfi_East,45
viirs,Wassa_Amenfi_West,45
viirs,Wassa_East,45
viirs,Weija_Gbawe_Municipal,45
viirs,Wenchi_Municipal,45
viirs,West_Akim,45
viirs,Yilo_Krobo,45
viirs,Abuakwa_North,46
viirs,Abuakwa_South,46
viirs,Abura_Asebu_Kwamankese,46
viirs,Achiase,46
viirs,Adansi_Akrofuom,46
viirs,Adansi_Asokwa,46
viirs,Adansi_North,46
viirs,Adansi_South,46
viirs,Adenta_Municipal,46
viirs,Afigya_Kwabre_North,46
viirs,Afigya_Kwabre_South,46
viirs,Agona_East,46
viirs,Agona_West_Municipal,46
viirs,Ahafo_Ano_North,46
viirs,Ahafo_Ano_South_East,46
