product,model,cluster_rank,district_membership,start_month,end_month,observed,expected,relative_risk,likelihood_ratio,p_value
viirs,space_time_permutation,46,ABUAKWA NORTH|ABUAKWA SOUTH|ABURA-ASEBU-KWAMANKESE|ACHIASE|ADANSI AKROFUOM|ADANSI ASOKWA|ADANSI NORTH|ADANSI SOUTH|ADENTA MUNICIPAL|AFIGYA KWABRE NORTH|AFIGYA KWABRE SOUTH|AGONA EAST|AGONA WEST MUNICIPAL|AHAFO ANO NORTH|AHAFO ANO SOUTH EAST|AHAFO ANO SOUTH WEST|AHANTA WEST MUNICIPAL|AJUMAKO-ENYAN-ESSIAM|AKWAPEM NORTH|AKWAPEM SOUTH|AKYEM MANSA|AMANSIE CENTRAL|AMANSIE SOUTH|AMANSIE WEST|AOWIN|ASANTE AKIM CENTRAL MUNICIPAL|ASANTE AKIM NORTH|ASANTE AKIM SOUTH|ASENE AKROSO MANSO|ASHAIMAN MUNICIPAL|ASIKUMA-ODOBEN-BRAKWA|ASOKORE MAMPONG MUNICIPAL|ASOKWA MUNICIPAL|ASSIN FOSU|ASSIN NORTH|ASSIN SOUTH|ASUNAFO NORTH MUNICIPAL|ASUNAFO SOUTH|ASUOGYAMAN|ASUTIFI NORTH|ASUTIFI SOUTH|ATIWA EAST|ATIWA WEST|ATWIMA KWANWOMA|ATWIMA MPONUA|ATWIMA NWABIAGYA NORTH|ATWIMA NWABIAGYA SOUTH|AWUTU SENYA|AWUTU SENYA EAST|AYAWASO WEST|AYENSUANO|BEKWAI MUNICIPAL|BEREKUM EAST MUNICIPAL|BEREKUM WEST|BIA EAST|BIA WEST|BIBIANI-ANHWIASO-BEKWAI MUNICIPAL|BIRIM CENTRAL MUNICIPAL|BIRIM NORTH|BIRIM SOUTH|BODI|BOSOME FREHO|BOSOMTWE|CAPE COAST METROPOLITAN|DENKYEMBOUR|DORMAA EAST|DORMAA MUNICIPAL|DORMAA WEST|EFFIA KWESIMINTSIM MUNICIPAL|EFFUTU MUNICIPAL|EJISU MUNICIPAL|EJURA-SEKYEDUMASE|EKUMFI|ELLEMBELLE|FANTEAKWA NORTH|FANTEAKWA SOUTH|GA CENTRAL MUNICIPAL|GA EAST|GA NORTH MUNICIPAL|GA SOUTH MUNICIPAL|GA WEST MUNICIPAL|GOMOA CENTRAL|GOMOA EAST|GOMOA WEST|JAMAN NORTH|JAMAN SOUTH MUNICIPAL|JOMORO|JUABEN MUNICIPAL|JUABOSO|KINTAMPO SOUTH|KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL|KPONE KATAMANSO|KWABRE EAST|KWADASO MUNICIPAL|KWAEBIBIREM|KWAHU AFRAM PLAINS SOUTH|KWAHU EAST|KWAHU SOUTH|KWAHU WEST|LA DADE-KOTOPON|LA-NKWANTANANG-MADINA|LEDZOKUKU MUNICIPAL|LOWER MANYA|MAMPONG MUNICIPAL|MFANTSEMAN MUNICIPAL|MPOHOR|NEW JUABEN NORTH MUNICIPAL|NEW JUABEN SOUTH MUNICIPAL|NINGO/PRAMPRAM|NKORANZA NORTH|NKORANZA SOUTH|NORTH TONGU|NSAWAM ADOAGYIRI|NZEMA EAST|OBUASI EAST|OBUASI MUNICIPAL|OFFINSO MUNICIPAL|OFFINSO NORTH|OFORIKROM MUNICIPAL|OKAIKWEI NORTH MUNICIPAL|OKERE|PRESTEA/HUNI VALLEY|SEFWI AKONTOMBRA|SEFWI-WIAWSO|SEKONDI TAKORADI METROPOLIS|SEKYERE AFRAM PLAINS NORTH|SEKYERE CENTRAL|SEKYERE EAST|SEKYERE KUMAWU|SEKYERE SOUTH|SHAI OSUDOKU|SHAMA|SUAMAN|SUAME MUNICIPAL|SUHUM MUNICIPAL|SUNYANI MUNICIPAL|SUNYANI WEST|TAIN|TANO NORTH MUNICIPAL|TANO SOUTH MUNICIPAL|TARKWA NSUAEM|TECHIMAN MUNICIPAL|TECHIMAN NORTH|TEMA METROPOLITAN|TEMA WEST MUNICIPAL|TWIFO ATTI-MORKWA|TWIFO HEMANG LOWER DENKYIRA|UPPER DENKYIRA EAST MUNICIPAL|UPPER DENKYIRA WEST|UPPER MANYA|UPPER WEST AKIM|WASSA AMENFI CENTRAL|WASSA AMENFI EAST|WASSA AMENFI WEST|WASSA EAST|WEIJA GBAWE MUNICIPAL|WENCHI MUNICIPAL|WEST AKIM|YILO KROBO,2012-08,2012-09,811.0,,,411.600807,0.001
viirs,space_time_permutation,47,BEREKUM EAST MUNICIPAL|KINTAMPO SOUTH|NKORANZA NORTH|NKORANZA SOUTH|OFFINSO NORTH|SUNYANI WEST|TAIN|TECHIMAN MUNICIPAL|TECHIMAN NORTH|WENCHI MUNICIPAL,2021-02,2021-09,2504.0,,,408.008879,0.001
viirs,space_time_permutation,48,EAST GONJA MUNICIPAL|KPANDAI|KRACHI NCHUMURU|NANUMBA NORTH|NANUMBA SOUTH|NORTH EAST GONJA|PRU EAST|TAMALE METROPOLITAN,2024-10,2024-11,2322.0,,,365.754986,0.001
viirs,space_time_permutation,49,CHEREPONI|GUSHEGU|MION|SABOBA|YENDI MUNICIPAL,2022-02,2022-02,2057.0,,,365.027308,0.001
viirs,space_time_permutation,50,ABUAKWA NORTH|ABUAKWA SOUTH|ADA EAST|ADA WEST|ADAKLU|AFADZATO SOUTH|AGOTIME ZIOPE|AKATSI NORTH|AKATSI SOUTH|AKWAPEM NORTH|ANLOGA|ASUOGYAMAN|BIAKOYE|CENTRAL TONGU|FANTEAKWA NORTH|FANTEAKWA SOUTH|HO MUNICIPAL|HO WEST|HOHOE MUNICIPAL|JASIKAN|KADJEBI|KETA MUNICIPAL|KETU NORTH|KETU SOUTH|KPANDO MUNICIPAL|KRACHI EAST MUNICIPAL|KRACHI WEST|KWAHU AFRAM PLAINS NORTH|KWAHU AFRAM PLAINS SOUTH|KWAHU SOUTH|LOWER MANYA|NEW JUABEN NORTH MUNICIPAL|NEW JUABEN SOUTH MUNICIPAL|NINGO/PRAMPRAM|NORTH DAYI|NORTH TONGU|OKERE|SENE EAST|SHAI OSUDOKU|SOUTH DAYI|SOUTH TONGU|SUHUM MUNICIPAL|UPPER MANYA|YILO KROBO,2015-07,2015-10,686.0,,,318.999928,0.001
viirs,space_time_permutation,51,BEREKUM EAST MUNICIPAL|KINTAMPO SOUTH|NKORANZA NORTH|NKORANZA SOUTH|OFFINSO NORTH|SUNYANI MUNICIPAL|SUNYANI WEST|TAIN|TANO NORTH MUNICIPAL|TANO SOUTH MUNICIPAL|TECHIMAN MUNICIPAL|TECHIMAN NORTH|WENCHI MUNICIPAL,2020-06,2020-09,355.0,,,261.209717,0.001
viirs,space_time_permutation,52,GUSHEGU|MION|NANTON|NANUMBA NORTH|SABOBA|TAMALE METROPOLITAN|YENDI MUNICIPAL,2015-02,2015-02,1846.0,,,250.149159,0.001
viirs,space_time_permutation,53,KPANDAI|KRACHI EAST MUNICIPAL|KRACHI NCHUMURU|KRACHI WEST|NANUMBA NORTH|NANUMBA SOUTH|NKWANTA NORTH|NKWANTA SOUTH MUNICIPAL|TATALE SANGULI|ZABZUGU,2023-10,2023-10,267.0,,,249.2298,0.001
viirs,space_time_permutation,54,SABOBA,2024-02,2024-02,619.0,,,243.390819,0.001
viirs,space_time_permutation,55,KPANDAI|NANUMBA SOUTH|NKWANTA NORTH,2019-10,2019-11,627.0,,,240.636576,0.001
viirs,space_time_permutation,56,CHEREPONI|GUSHEGU|KPANDAI|MION|NANUMBA NORTH|NANUMBA SOUTH|NKWANTA NORTH|NKWANTA SOUTH MUNICIPAL|SABOBA|TATALE SANGULI|YENDI MUNICIPAL|ZABZUGU,2017-10,2017-10,659.0,,,227.901135,0.001
viirs,space_time_permutation,57,BUNKPURUGU NAKPANDURI|CHEREPONI|EAST MAMPRUSI|GUSHEGU|KADJEBI|KARAGA|KPANDAI|KRACHI EAST MUNICIPAL|KRACHI NCHUMURU|KRACHI WEST|MION|NANTON|NANUMBA NORTH|NANUMBA SOUTH|NKWANTA NORTH|NKWANTA SOUTH MUNICIPAL|NORTH EAST GONJA|SABOBA|SAGNERIGU|SAVELUGU|TAMALE METROPOLITAN|TATALE SANGULI|YENDI MUNICIPAL|YUNYOO-NASUAN|ZABZUGU,2016-01,2016-01,14827.0,,,222.661357,0.001
viirs,space_time_permutation,58,KPANDAI|KRACHI NCHUMURU|NANUMBA SOUTH|NKWANTA NORTH,2022-10,2022-11,987.0,,,215.825301,0.001
viirs,space_time_permutation,59,KPANDAI|KRACHI NCHUMURU|KRACHI WEST|NANUMBA NORTH|NANUMBA SOUTH|NKWANTA NORTH|NKWANTA SOUTH MUNICIPAL|TATALE SANGULI|ZABZUGU,2018-10,2018-10,218.0,,,209.623675,0.001
viirs,space_time_permutation,60,EAST GONJA MUNICIPAL|PRU EAST,2022-10,2022-11,969.0,,,198.359131,0.001
viirs,space_time_permutation,61,ADA EAST|ADA WEST|ADAKLU|AFADZATO SOUTH|AGOTIME ZIOPE|AKATSI NORTH|AKATSI SOUTH|ASUOGYAMAN|BIAKOYE|CENTRAL TONGU|FANTEAKWA NORTH|HO MUNICIPAL|HO WEST|HOHOE MUNICIPAL|JASIKAN|KETA MUNICIPAL|KETU NORTH|KETU SOUTH|KPANDO MUNICIPAL|KWAHU AFRAM PLAINS NORTH|LOWER MANYA|NORTH DAYI|NORTH TONGU|OKERE|SHAI OSUDOKU|SOUTH DAYI|SOUTH TONGU|UPPER MANYA|YILO KROBO,2017-08,2017-09,189.0,,,178.7172,0.001
viirs,space_time_permutation,62,AFADZATO SOUTH|BIAKOYE|HO MUNICIPAL|HOHOE MUNICIPAL|JASIKAN|KPANDO MUNICIPAL|NORTH DAYI,2016-03,2016-09,555.0,,,161.301291,0.001
viirs,space_time_permutation,63,KPANDAI|NANUMBA NORTH|NANUMBA SOUTH|NKWANTA NORTH|ZABZUGU,2013-10,2013-10,192.0,,,158.12677,0.001
viirs,space_time_permutation,64,CHEREPONI|SABOBA|YUNYOO-NASUAN,2019-02,2019-02,706.0,,,157.074354,0.001
viirs,space_time_permutation,65,ABUAKWA NORTH|ABUAKWA SOUTH|ADA EAST|ADA WEST|ADAKLU|AFADZATO SOUTH|AGOTIME ZIOPE|AKATSI NORTH|AKATSI SOUTH|AKWAPEM NORTH|ANLOGA|ASUOGYAMAN|BIAKOYE|CENTRAL TONGU|FANTEAKWA NORTH|FANTEAKWA SOUTH|HO MUNICIPAL|HO WEST|HOHOE MUNICIPAL|JASIKAN|KADJEBI|KETA MUNICIPAL|KETU NORTH|KETU SOUTH|KPANDO MUNICIPAL|KRACHI EAST MUNICIPAL|KRACHI WEST|KWAHU AFRAM PLAINS NORTH|KWAHU AFRAM PLAINS SOUTH|KWAHU SOUTH|LOWER MANYA|NEW JUABEN NORTH MUNICIPAL|NEW JUABEN SOUTH MUNICIPAL|NINGO/PRAMPRAM|NORTH DAYI|NORTH TONGU|OKERE|SENE EAST|SHAI OSUDOKU|SOUTH DAYI|SOUTH TONGU|SUHUM MUNICIPAL|UPPER MANYA|YILO KROBO,2019-08,2019-09,271.0,,,147.308771,0.001
viirs,space_time_permutation,66,GUSHEGU|MION|NANTON|NANUMBA NORTH|TAMALE METROPOLITAN|YENDI MUNICIPAL,2013-02,2013-02,2090.0,,,135.031647,0.001
viirs,space_time_permutation,67,KPANDAI|NANUMBA SOUTH|NKWANTA NORTH,2012-10,2012-10,90.0,,,129.651464,0.001
viirs,space_time_permutation,68,KPANDAI|KRACHI EAST MUNICIPAL|KRACHI NCHUMURU|KRACHI WEST|NANUMBA SOUTH|NKWANTA NORTH|NKWANTA SOUTH MUNICIPAL,2021-10,2021-10,122.0,,,113.25555,0.001
viirs,space_time_permutation,69,EAST GONJA MUNICIPAL|PRU EAST,2023-10,2023-11,518.0,,,106.358532,0.001
viirs,space_time_permutation,70,ABUAKWA NORTH|ABUAKWA SOUTH|ABURA-ASEBU-KWAMANKESE|ACHIASE|ADA EAST|ADA WEST|ADAKLU|ADANSI AKROFUOM|ADANSI ASOKWA|ADANSI NORTH|ADANSI SOUTH|ADENTA MUNICIPAL|AFADZATO SOUTH|AFIGYA KWABRE NORTH|AFIGYA KWABRE SOUTH|AGONA EAST|AGONA WEST MUNICIPAL|AGOTIME ZIOPE|AHAFO ANO NORTH|AHAFO ANO SOUTH EAST|AHAFO ANO SOUTH WEST|AHANTA WEST MUNICIPAL|AJUMAKO-ENYAN-ESSIAM|AKATSI NORTH|AKATSI SOUTH|AKWAPEM NORTH|AKWAPEM SOUTH|AKYEM MANSA|AMANSIE CENTRAL|AMANSIE SOUTH|AMANSIE WEST|ANLOGA|AOWIN|ASANTE AKIM CENTRAL MUNICIPAL|ASANTE AKIM NORTH|ASANTE AKIM SOUTH|ASENE AKROSO MANSO|ASHAIMAN MUNICIPAL|ASIKUMA-ODOBEN-BRAKWA|ASOKORE MAMPONG MUNICIPAL|ASOKWA MUNICIPAL|ASSIN FOSU|ASSIN NORTH|ASSIN SOUTH|ASUNAFO NORTH MUNICIPAL|ASUNAFO SOUTH|ASUOGYAMAN|ASUTIFI NORTH|ASUTIFI SOUTH|ATIWA EAST|ATIWA WEST|ATWIMA KWANWOMA|ATWIMA MPONUA|ATWIMA NWABIAGYA NORTH|ATWIMA NWABIAGYA SOUTH|AWUTU SENYA|AWUTU SENYA EAST|AYAWASO WEST|AYENSUANO|BEKWAI MUNICIPAL|BIA EAST|BIA WEST|BIBIANI-ANHWIASO-BEKWAI MUNICIPAL|BIRIM CENTRAL MUNICIPAL|BIRIM NORTH|BIRIM SOUTH|BODI|BOSOME FREHO|BOSOMTWE|CAPE COAST METROPOLITAN|CENTRAL TONGU|DENKYEMBOUR|DORMAA WEST|EFFIA KWESIMINTSIM MUNICIPAL|EFFUTU MUNICIPAL|EJISU MUNICIPAL|EJURA-SEKYEDUMASE|EKUMFI|ELLEMBELLE|FANTEAKWA NORTH|FANTEAKWA SOUTH|GA CENTRAL MUNICIPAL|GA EAST|GA NORTH MUNICIPAL|GA SOUTH MUNICIPAL|GA WEST MUNICIPAL|GOMOA CENTRAL|GOMOA EAST|GOMOA WEST|HO MUNICIPAL|HO WEST|JOMORO|JUABEN MUNICIPAL|JUABOSO|KETA MUNICIPAL|KETU NORTH|KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL|KPANDO MUNICIPAL|KPONE KATAMANSO|KWABRE EAST|KWADASO MUNICIPAL|KWAEBIBIREM|KWAHU AFRAM PLAINS NORTH|KWAHU AFRAM PLAINS SOUTH|KWAHU EAST|KWAHU SOUTH|KWAHU WEST|LA DADE-KOTOPON|LA-NKWANTANANG-MADINA|LEDZOKUKU MUNICIPAL|LOWER MANYA|MAMPONG MUNICIPAL|MFANTSEMAN MUNICIPAL|MPOHOR|NEW JUABEN NORTH MUNICIPAL|NEW JUABEN SOUTH MUNICIPAL|NINGO/PRAMPRAM|NKORANZA SOUTH|NORTH DAYI|NORTH TONGU|NSAWAM ADOAGYIRI|NZEMA EAST|OBUASI EAST|OBUASI MUNICIPAL|OFFINSO MUNICIPAL|OFFINSO NORTH|OFORIKROM MUNICIPAL|OKAIKWEI NORTH MUNICIPAL|OKERE|PRESTEA/HUNI VALLEY|SEFWI AKONTOMBRA|SEFWI-WIAWSO|SEKONDI TAKORADI METROPOLIS|SEKYERE AFRAM PLAINS NORTH|SEKYERE CENTRAL|SEKYERE EAST|SEKYERE KUMAWU|SEKYERE SOUTH|SHAI OSUDOKU|SHAMA|SOUTH DAYI|SOUTH TONGU|SUAMAN|SUAME MUNICIPAL|SUHUM MUNICIPAL|SUNYANI MUNICIPAL|SUNYANI WEST|TANO NORTH MUNICIPAL|TANO SOUTH MUNICIPAL|TARKWA NSUAEM|TECHIMAN MUNICIPAL|TEMA METROPOLITAN|TEMA WEST MUNICIPAL|TWIFO ATTI-MORKWA|TWIFO HEMANG LOWER DENKYIRA|UPPER DENKYIRA EAST MUNICIPAL|UPPER DENKYIRA WEST|UPPER MANYA|UPPER WEST AKIM|WASSA AMENFI CENTRAL|WASSA AMENFI EAST|WASSA AMENFI WEST|WASSA EAST|WEIJA GBAWE MUNICIPAL|WEST AKIM|YILO KROBO,2014-09,2014-09,163.0,,,101.591615,0.001
viirs,space_time_permutation,71,EAST GONJA MUNICIPAL|PRU EAST,2019-10,2019-11,564.0,,,93.605342,0.001
viirs,space_time_permutation,72,BIAKOYE|HOHOE MUNICIPAL|JASIKAN|KADJEBI,2014-04,2014-09,246.0,,,88.607857,0.001
viirs,space_time_permutation,73,EAST GONJA MUNICIPAL|PRU EAST,2018-10,2018-11,703.0,,,85.91267,0.001
viirs,space_time_permutation,74,BIAKOYE|HOHOE MUNICIPAL|JASIKAN,2023-04,2023-06,128.0,,,84.345428,0.001
viirs,space_time_permutation,75,KPANDAI|KRACHI NCHUMURU|NANUMBA SOUTH|NKWANTA NORTH,2016-10,2016-10,113.0,,,81.742072,0.001
viirs,space_time_permutation,76,MION,2024-02,2024-02,767.0,,,78.749929,0.001
viirs,space_time_permutation,77,MION,2020-02,2020-02,952.0,,,67.528949,0.001
viirs,space_time_permutation,78,SABOBA,2018-02,2018-02,333.0,,,62.047976,0.001
viirs,space_time_permutation,79,ADAKLU|AFADZATO SOUTH|AGOTIME ZIOPE|AKATSI NORTH|ASUOGYAMAN|BIAKOYE|CENTRAL TONGU|HO MUNICIPAL|HO WEST|HOHOE MUNICIPAL|JASIKAN|KPANDO MUNICIPAL|KWAHU AFRAM PLAINS NORTH|NORTH DAYI|NORTH TONGU|SOUTH DAYI|UPPER MANYA,2022-04,2022-04,319.0,,,60.857644,0.001
viirs,space_time_permutation,80,GUSHEGU|KPANDAI|MION|NANUMBA NORTH|NANUMBA SOUTH|NKWANTA NORTH|SABOBA|TATALE SANGULI|YENDI MUNICIPAL|ZABZUGU,2015-11,2015-11,1926.0,,,59.392108,0.001
viirs,space_time_permutation,81,KINTAMPO NORTH MUNICIPAL|KINTAMPO SOUTH|NKORANZA NORTH|NKORANZA SOUTH|OFFINSO NORTH|PRU WEST|TAIN|TECHIMAN MUNICIPAL|TECHIMAN NORTH|WENCHI MUNICIPAL,2022-07,2022-08,143.0,,,58.560705,0.001
viirs,space_time_permutation,82,KINTAMPO SOUTH|TAIN|TECHIMAN MUNICIPAL|TECHIMAN NORTH|WENCHI MUNICIPAL,2024-07,2024-08,54.0,,,54.414622,0.001
viirs,space_time_permutation,83,EAST GONJA MUNICIPAL,2016-10,2016-11,560.0,,,54.41106,0.001
viirs,space_time_permutation,84,NKWANTA SOUTH MUNICIPAL,2012-02,2012-02,454.0,,,54.012341,0.001
viirs,space_time_permutation,85,ATEBUBU AMANTIN|EAST GONJA MUNICIPAL|EJURA-SEKYEDUMASE|KINTAMPO NORTH MUNICIPAL|KINTAMPO SOUTH|MAMPONG MUNICIPAL|NKORANZA NORTH|NKORANZA SOUTH|OFFINSO NORTH|PRU EAST|PRU WEST|SEKYERE CENTRAL|SENE WEST|TECHIMAN MUNICIPAL|TECHIMAN NORTH|WENCHI MUNICIPAL,2012-02,2012-02,3341.0,,,50.967844,0.001
viirs,space_time_permutation,86,KADJEBI,2016-03,2016-03,69.0,,,50.071374,0.001
viirs,space_time_permutation,87,BIAKOYE|HOHOE MUNICIPAL|JASIKAN|KADJEBI,2012-04,2012-05,160.0,,,46.665873,0.001
viirs,space_time_permutation,88,AFADZATO SOUTH|BIAKOYE|HO MUNICIPAL|HO WEST|HOHOE MUNICIPAL|JASIKAN|KADJEBI|KPANDO MUNICIPAL|KWAHU AFRAM PLAINS NORTH|NORTH DAYI|SOUTH DAYI,2015-05,2015-05,124.0,,,45.349018,0.001
viirs,space_time_permutation,89,ABURA-ASEBU-KWAMANKESE|ACHIASE|ADANSI AKROFUOM|ADANSI ASOKWA|ADANSI NORTH|ADANSI SOUTH|AHAFO ANO NORTH|AHAFO ANO SOUTH WEST|AHANTA WEST MUNICIPAL|AJUMAKO-ENYAN-ESSIAM|AKYEM MANSA|AMANSIE CENTRAL|AMANSIE SOUTH|AMANSIE WEST|AOWIN|ASIKUMA-ODOBEN-BRAKWA|ASOKWA MUNICIPAL|ASSIN FOSU|ASSIN NORTH|ASSIN SOUTH|ASUNAFO NORTH MUNICIPAL|ASUNAFO SOUTH|ASUTIFI SOUTH|ATWIMA KWANWOMA|ATWIMA MPONUA|ATWIMA NWABIAGYA SOUTH|BEKWAI MUNICIPAL|BIA EAST|BIA WEST|BIBIANI-ANHWIASO-BEKWAI MUNICIPAL|BIRIM CENTRAL MUNICIPAL|BIRIM SOUTH|BODI|BOSOME FREHO|BOSOMTWE|CAPE COAST METROPOLITAN|DORMAA WEST|EFFIA KWESIMINTSIM MUNICIPAL|EKUMFI|ELLEMBELLE|GOMOA WEST|JOMORO|JUABOSO|KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL|KWADASO MUNICIPAL|MFANTSEMAN MUNICIPAL|MPOHOR|NZEMA EAST|OBUASI EAST|OBUASI MUNICIPAL|PRESTEA/HUNI VALLEY|SEFWI AKONTOMBRA|SEFWI-WIAWSO|SEKONDI TAKORADI METROPOLIS|SHAMA|SUAMAN|SUAME MUNICIPAL|TARKWA NSUAEM|TWIFO ATTI-MORKWA|TWIFO HEMANG LOWER DENKYIRA|UPPER DENKYIRA EAST MUNICIPAL|UPPER DENKYIRA WEST|WASSA AMENFI CENTRAL|WASSA AMENFI EAST|WASSA AMENFI WEST|WASSA EAST,2021-09,2021-09,38.0,,,44.63905,0.001
viirs,space_time_permutation,90,TAIN|TECHIMAN NORTH|WENCHI MUNICIPAL,2013-04,2013-04,184.0,,,43.053776,0.001
viirs,space_time_permutation,91,ADAKLU|AFADZATO SOUTH|AGOTIME ZIOPE|AKATSI NORTH|ASUOGYAMAN|BIAKOYE|CENTRAL TONGU|HO MUNICIPAL|HO WEST|HOHOE MUNICIPAL|JASIKAN|KPANDO MUNICIPAL|KWAHU AFRAM PLAINS NORTH|NORTH DAYI|NORTH TONGU|SOUTH DAYI|UPPER MANYA,2019-04,2019-06,397.0,,,42.514648,0.001
viirs,space_time_permutation,92,NKWANTA SOUTH MUNICIPAL,2019-03,2019-03,327.0,,,41.125567,0.001
viirs,space_time_permutation,93,BAWKU MUNICIPAL,2016-02,2016-02,24.0,,,38.190962,0.001
viirs,space_time_permutation,94,TEMPANE,2012-02,2012-05,23.0,,,37.573056,0.001
viirs,space_time_permutation,95,JASIKAN,2020-04,2020-04,47.0,,,34.948129,0.001
viirs,space_time_permutation,96,BAWKU MUNICIPAL|PUSIGA|TEMPANE,2018-02,2018-03,27.0,,,32.638231,0.001
viirs,space_time_permutation,97,ABURA-ASEBU-KWAMANKESE|ACHIASE|ADANSI AKROFUOM|ADANSI ASOKWA|ADANSI NORTH|ADANSI SOUTH|AFIGYA KWABRE NORTH|AFIGYA KWABRE SOUTH|AGONA EAST|AGONA WEST MUNICIPAL|AHAFO ANO NORTH|AHAFO ANO SOUTH EAST|AHAFO ANO SOUTH WEST|AHANTA WEST MUNICIPAL|AJUMAKO-ENYAN-ESSIAM|AKYEM MANSA|AMANSIE CENTRAL|AMANSIE SOUTH|AMANSIE WEST|AOWIN|ASANTE AKIM CENTRAL MUNICIPAL|ASANTE AKIM NORTH|ASANTE AKIM SOUTH|ASENE AKROSO MANSO|ASIKUMA-ODOBEN-BRAKWA|ASOKORE MAMPONG MUNICIPAL|ASOKWA MUNICIPAL|ASSIN FOSU|ASSIN NORTH|ASSIN SOUTH|ASUNAFO NORTH MUNICIPAL|ASUNAFO SOUTH|ASUTIFI NORTH|ASUTIFI SOUTH|ATIWA EAST|ATIWA WEST|ATWIMA KWANWOMA|ATWIMA MPONUA|ATWIMA NWABIAGYA NORTH|ATWIMA NWABIAGYA SOUTH|BEKWAI MUNICIPAL|BEREKUM EAST MUNICIPAL|BEREKUM WEST|BIA EAST|BIA WEST|BIBIANI-ANHWIASO-BEKWAI MUNICIPAL|BIRIM CENTRAL MUNICIPAL|BIRIM NORTH|BIRIM SOUTH|BODI|BOSOME FREHO|BOSOMTWE|CAPE COAST METROPOLITAN|DENKYEMBOUR|DORMAA EAST|DORMAA MUNICIPAL|DORMAA WEST|EFFIA KWESIMINTSIM MUNICIPAL|EJISU MUNICIPAL|EJURA-SEKYEDUMASE|EKUMFI|ELLEMBELLE|GOMOA CENTRAL|GOMOA EAST|GOMOA WEST|JAMAN NORTH|JAMAN SOUTH MUNICIPAL|JOMORO|JUABEN MUNICIPAL|JUABOSO|KINTAMPO SOUTH|KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL|KWABRE EAST|KWADASO MUNICIPAL|KWAEBIBIREM|KWAHU EAST|KWAHU WEST|MAMPONG MUNICIPAL|MFANTSEMAN MUNICIPAL|MPOHOR|NKORANZA NORTH|NKORANZA SOUTH|NZEMA EAST|OBUASI EAST|OBUASI MUNICIPAL|OFFINSO MUNICIPAL|OFFINSO NORTH|OFORIKROM MUNICIPAL|PRESTEA/HUNI VALLEY|SEFWI AKONTOMBRA|SEFWI-WIAWSO|SEKONDI TAKORADI METROPOLIS|SEKYERE CENTRAL|SEKYERE EAST|SEKYERE KUMAWU|SEKYERE SOUTH|SHAMA|SUAMAN|SUAME MUNICIPAL|SUNYANI MUNICIPAL|SUNYANI WEST|TAIN|TANO NORTH MUNICIPAL|TANO SOUTH MUNICIPAL|TARKWA NSUAEM|TECHIMAN MUNICIPAL|TECHIMAN NORTH|TWIFO ATTI-MORKWA|TWIFO HEMANG LOWER DENKYIRA|UPPER DENKYIRA EAST MUNICIPAL|UPPER DENKYIRA WEST|UPPER WEST AKIM|WASSA AMENFI CENTRAL|WASSA AMENFI EAST|WASSA AMENFI WEST|WASSA EAST|WENCHI MUNICIPAL|WEST AKIM,2015-10,2015-10,148.0,,,30.658275,0.001
viirs,space_time_permutation,98,BIAKOYE|HOHOE MUNICIPAL|JASIKAN|KADJEBI,2017-05,2017-05,32.0,,,25.647458,0.001
viirs,space_time_permutation,99,SABOBA,2020-03,2020-03,131.0,,,23.084927,0.001
viirs,space_time_permutation,100,NANUMBA SOUTH,2014-10,2014-10,26.0,,,21.655745,0.001
viirs,space_time_permutation,101,EAST GONJA MUNICIPAL|PRU EAST,2012-10,2012-10,40.0,,,21.513788,0.001
viirs,space_time_permutation,102,ASHAIMAN MUNICIPAL|TEMA METROPOLITAN|TEMA WEST MUNICIPAL,2019-11,2019-12,31.0,,,21.326301,0.001
viirs,space_time_permutation,103,BIAKOYE|HOHOE MUNICIPAL|JASIKAN|KADJEBI,2013-04,2013-05,131.0,,,21.092734,0.001
viirs,space_time_permutation,104,SABOBA,2021-03,2021-03,90.0,,,20.036434,0.001
viirs,space_time_permutation,105,BIAKOYE|JASIKAN,2021-04,2021-06,82.0,,,17.792071,0.001
viirs,space_time_permutation,106,TATALE SANGULI,2021-03,2021-03,52.0,,,16.419205,0.003
viirs,space_time_permutation,107,MION|NANTON|SAGNERIGU|TAMALE METROPOLITAN|TOLON,2019-02,2019-02,746.0,,,15.832755,0.009
viirs,space_time_permutation,108,BIAKOYE|HOHOE MUNICIPAL|JASIKAN|KADJEBI|KPANDO MUNICIPAL,2024-05,2024-06,37.0,,,14.228327,0.026
