record_type,unit_id,unit_name,parent_code,month,monthly_share,circular_mean_month,mean_resultant_length
monthly_share,Amansie_West,AMANSIE WEST,FZ,7,0.0,1.8437823170579788,0.7779527641912819
monthly_share,Amansie_West,AMANSIE WEST,FZ,8,0.0,1.8437823170579788,0.7779527641912819
monthly_share,Amansie_West,AMANSIE WEST,FZ,9,0.0,1.8437823170579788,0.7779527641912819
monthly_share,Amansie_West,AMANSIE WEST,FZ,10,0.0,1.8437823170579788,0.7779527641912819
monthly_share,Amansie_West,AMANSIE WEST,FZ,11,0.0,1.8437823170579788,0.7779527641912819
monthly_share,Amansie_West,AMANSIE WEST,FZ,12,0.0,1.8437823170579788,0.7779527641912819
monthly_share,Aowin,AOWIN,FZ,1,0.0,2.0,1.0
monthly_share,Aowin,AOWIN,FZ,2,1.0,2.0,1.0
monthly_share,Aowin,AOWIN,FZ,3,0.0,2.0,1.0
monthly_share,Aowin,AOWIN,FZ,4,0.0,2.0,1.0
monthly_share,Aowin,AOWIN,FZ,5,0.0,2.0,1.0
monthly_share,Aowin,AOWIN,FZ,6,0.0,2.0,1.0
monthly_share,Aowin,AOWIN,FZ,7,0.0,2.0,1.0
monthly_share,Aowin,AOWIN,FZ,8,0.0,2.0,1.0
monthly_share,Aowin,AOWIN,FZ,9,0.0,2.0,1.0
monthly_share,Aowin,AOWIN,FZ,10,0.0,2.0,1.0
monthly_share,Aowin,AOWIN,FZ,11,0.0,2.0,1.0
monthly_share,Aowin,AOWIN,FZ,12,0.0,2.0,1.0
monthly_share,Asante_Akim_Central_Municipal,ASANTE AKIM CENTRAL MUNICIPAL,FZ,1,0.7191777339940622,1.1604164617793882,0.9607499063464952
monthly_share,Asante_Akim_Central_Municipal,ASANTE AKIM CENTRAL MUNICIPAL,FZ,2,0.2260274589131059,1.1604164617793882,0.9607499063464952
monthly_share,Asante_Akim_Central_Municipal,ASANTE AKIM CENTRAL MUNICIPAL,FZ,3,0.0,1.1604164617793882,0.9607499063464952
monthly_share,Asante_Akim_Central_Municipal,ASANTE AKIM CENTRAL MUNICIPAL,FZ,4,0.0,1.1604164617793882,0.9607499063464952
monthly_share,Asante_Akim_Central_Municipal,ASANTE AKIM CENTRAL MUNICIPAL,FZ,5,0.0,1.1604164617793882,0.9607499063464952
monthly_share,Asante_Akim_Central_Municipal,ASANTE AKIM CENTRAL MUNICIPAL,FZ,6,0.0,1.1604164617793882,0.9607499063464952
monthly_share,Asante_Akim_Central_Municipal,ASANTE AKIM CENTRAL MUNICIPAL,FZ,7,0.0,1.1604164617793882,0.9607499063464952
monthly_share,Asante_Akim_Central_Municipal,ASANTE AKIM CENTRAL MUNICIPAL,FZ,8,0.0,1.1604164617793882,0.9607499063464952
monthly_share,Asante_Akim_Central_Municipal,ASANTE AKIM CENTRAL MUNICIPAL,FZ,9,0.0,1.1604164617793882,0.9607499063464952
monthly_share,Asante_Akim_Central_Municipal,ASANTE AKIM CENTRAL MUNICIPAL,FZ,10,0.0,1.1604164617793882,0.9607499063464952
monthly_share,Asante_Akim_Central_Municipal,ASANTE AKIM CENTRAL MUNICIPAL,FZ,11,0.013698727810272,1.1604164617793882,0.9607499063464952
monthly_share,Asante_Akim_Central_Municipal,ASANTE AKIM CENTRAL MUNICIPAL,FZ,12,0.0410960792825596,1.1604164617793882,0.9607499063464952
monthly_share,Asante_Akim_North,ASANTE AKIM NORTH,FZ,1,0.5367929266731292,0.8103438841567758,0.9281127326771268
monthly_share,Asante_Akim_North,ASANTE AKIM NORTH,FZ,2,0.1250803478860633,0.8103438841567758,0.9281127326771268
monthly_share,Asante_Akim_North,ASANTE AKIM NORTH,FZ,3,0.016307832092951,0.8103438841567758,0.9281127326771268
monthly_share,Asante_Akim_North,ASANTE AKIM NORTH,FZ,4,0.0002811685277335,0.8103438841567758,0.9281127326771268
monthly_share,Asante_Akim_North,ASANTE AKIM NORTH,FZ,5,0.0,0.8103438841567758,0.9281127326771268
monthly_share,Asante_Akim_North,ASANTE AKIM NORTH,FZ,6,0.0,0.8103438841567758,0.9281127326771268
monthly_share,Asante_Akim_North,ASANTE AKIM NORTH,FZ,7,0.0,0.8103438841567758,0.9281127326771268
monthly_share,Asante_Akim_North,ASANTE AKIM NORTH,FZ,8,0.0,0.8103438841567758,0.9281127326771268
monthly_share,Asante_Akim_North,ASANTE AKIM NORTH,FZ,9,0.0,0.8103438841567758,0.9281127326771268
monthly_share,Asante_Akim_North,ASANTE AKIM NORTH,FZ,10,0.0,0.8103438841567758,0.9281127326771268
monthly_share,Asante_Akim_North,ASANTE AKIM NORTH,FZ,11,0.0223730716110988,0.8103438841567758,0.9281127326771268
monthly_share,Asante_Akim_North,ASANTE AKIM NORTH,FZ,12,0.2991646532090238,0.8103438841567758,0.9281127326771268
monthly_share,Asante_Akim_South,ASANTE AKIM SOUTH,FZ,1,0.6202160975550634,1.2806027734311798,0.9585964749054056
monthly_share,Asante_Akim_South,ASANTE AKIM SOUTH,FZ,2,0.3287538875305967,1.2806027734311798,0.9585964749054056
monthly_share,Asante_Akim_South,ASANTE AKIM SOUTH,FZ,3,0.0,1.2806027734311798,0.9585964749054056
monthly_share,Asante_Akim_South,ASANTE AKIM SOUTH,FZ,4,0.0009813542328445,1.2806027734311798,0.9585964749054056
monthly_share,Asante_Akim_South,ASANTE AKIM SOUTH,FZ,5,0.0,1.2806027734311798,0.9585964749054056
monthly_share,Asante_Akim_South,ASANTE AKIM SOUTH,FZ,6,0.0,1.2806027734311798,0.9585964749054056
monthly_share,Asante_Akim_South,ASANTE AKIM SOUTH,FZ,7,0.0,1.2806027734311798,0.9585964749054056
monthly_share,Asante_Akim_South,ASANTE AKIM SOUTH,FZ,8,0.0,1.2806027734311798,0.9585964749054056
monthly_share,Asante_Akim_South,ASANTE AKIM SOUTH,FZ,9,0.0,1.2806027734311798,0.9585964749054056
monthly_share,Asante_Akim_South,ASANTE AKIM SOUTH,FZ,10,0.0,1.2806027734311798,0.9585964749054056
monthly_share,Asante_Akim_South,ASANTE AKIM SOUTH,FZ,11,0.0,1.2806027734311798,0.9585964749054056
monthly_share,Asante_Akim_South,ASANTE AKIM SOUTH,FZ,12,0.0500486606814951,1.2806027734311798,0.9585964749054056
monthly_share,Asene_Akroso_Manso,ASENE AKROSO MANSO,FZ,1,0.0,2.0,1.0
monthly_share,Asene_Akroso_Manso,ASENE AKROSO MANSO,FZ,2,1.0,2.0,1.0
monthly_share,Asene_Akroso_Manso,ASENE AKROSO MANSO,FZ,3,0.0,2.0,1.0
monthly_share,Asene_Akroso_Manso,ASENE AKROSO MANSO,FZ,4,0.0,2.0,1.0
monthly_share,Asene_Akroso_Manso,ASENE AKROSO MANSO,FZ,5,0.0,2.0,1.0
monthly_share,Asene_Akroso_Manso,ASENE AKROSO MANSO,FZ,6,0.0,2.0,1.0
monthly_share,Asene_Akroso_Manso,ASENE AKROSO MANSO,FZ,7,0.0,2.0,1.0
monthly_share,Asene_Akroso_Manso,ASENE AKROSO MANSO,FZ,8,0.0,2.0,1.0
monthly_share,Asene_Akroso_Manso,ASENE AKROSO MANSO,FZ,9,0.0,2.0,1.0
monthly_share,Asene_Akroso_Manso,ASENE AKROSO MANSO,FZ,10,0.0,2.0,1.0
monthly_share,Asene_Akroso_Manso,ASENE AKROSO MANSO,FZ,11,0.0,2.0,1.0
monthly_share,Asene_Akroso_Manso,ASENE AKROSO MANSO,FZ,12,0.0,2.0,1.0
monthly_share,Asikuma_Odoben_Brakwa,ASIKUMA-ODOBEN-BRAKWA,FZ,1,0.0,3.2953158907940807,0.9090248598043164
monthly_share,Asikuma_Odoben_Brakwa,ASIKUMA-ODOBEN-BRAKWA,FZ,2,0.2399995776148515,3.2953158907940807,0.9090248598043164
monthly_share,Asikuma_Odoben_Brakwa,ASIKUMA-ODOBEN-BRAKWA,FZ,3,0.24000010106363,3.2953158907940807,0.9090248598043164
monthly_share,Asikuma_Odoben_Brakwa,ASIKUMA-ODOBEN-BRAKWA,FZ,4,0.5200003213215183,3.2953158907940807,0.9090248598043164
monthly_share,Asikuma_Odoben_Brakwa,ASIKUMA-ODOBEN-BRAKWA,FZ,5,0.0,3.2953158907940807,0.9090248598043164
monthly_share,Asikuma_Odoben_Brakwa,ASIKUMA-ODOBEN-BRAKWA,FZ,6,0.0,3.2953158907940807,0.9090248598043164
monthly_share,Asikuma_Odoben_Brakwa,ASIKUMA-ODOBEN-BRAKWA,FZ,7,0.0,3.2953158907940807,0.9090248598043164
monthly_share,Asikuma_Odoben_Brakwa,ASIKUMA-ODOBEN-BRAKWA,FZ,8,0.0,3.2953158907940807,0.9090248598043164
monthly_share,Asikuma_Odoben_Brakwa,ASIKUMA-ODOBEN-BRAKWA,FZ,9,0.0,3.2953158907940807,0.9090248598043164
monthly_share,Asikuma_Odoben_Brakwa,ASIKUMA-ODOBEN-BRAKWA,FZ,10,0.0,3.2953158907940807,0.9090248598043164
monthly_share,Asikuma_Odoben_Brakwa,ASIKUMA-ODOBEN-BRAKWA,FZ,11,0.0,3.2953158907940807,0.9090248598043164
monthly_share,Asikuma_Odoben_Brakwa,ASIKUMA-ODOBEN-BRAKWA,FZ,12,0.0,3.2953158907940807,0.9090248598043164
monthly_share,Asokore_Mampong_Municipal,ASOKORE MAMPONG MUNICIPAL,FZ,1,,,
monthly_share,Asokore_Mampong_Municipal,ASOKORE MAMPONG MUNICIPAL,FZ,2,,,
monthly_share,Asokore_Mampong_Municipal,ASOKORE MAMPONG MUNICIPAL,FZ,3,,,
monthly_share,Asokore_Mampong_Municipal,ASOKORE MAMPONG MUNICIPAL,FZ,4,,,
monthly_share,Asokore_Mampong_Municipal,ASOKORE MAMPONG MUNICIPAL,FZ,5,,,
monthly_share,Asokore_Mampong_Municipal,ASOKORE MAMPONG MUNICIPAL,FZ,6,,,
monthly_share,Asokore_Mampong_Municipal,ASOKORE MAMPONG MUNICIPAL,FZ,7,,,
monthly_share,Asokore_Mampong_Municipal,ASOKORE MAMPONG MUNICIPAL,FZ,8,,,
monthly_share,Asokore_Mampong_Municipal,ASOKORE MAMPONG MUNICIPAL,FZ,9,,,
monthly_share,Asokore_Mampong_Municipal,ASOKORE MAMPONG MUNICIPAL,FZ,10,,,
monthly_share,Asokore_Mampong_Municipal,ASOKORE MAMPONG MUNICIPAL,FZ,11,,,
monthly_share,Asokore_Mampong_Municipal,ASOKORE MAMPONG MUNICIPAL,FZ,12,,,
monthly_share,Asokwa_Municipal,ASOKWA MUNICIPAL,FZ,1,,,
monthly_share,Asokwa_Municipal,ASOKWA MUNICIPAL,FZ,2,,,
monthly_share,Asokwa_Municipal,ASOKWA MUNICIPAL,FZ,3,,,
monthly_share,Asokwa_Municipal,ASOKWA MUNICIPAL,FZ,4,,,
monthly_share,Asokwa_Municipal,ASOKWA MUNICIPAL,FZ,5,,,
monthly_share,Asokwa_Municipal,ASOKWA MUNICIPAL,FZ,6,,,
monthly_share,Asokwa_Municipal,ASOKWA MUNICIPAL,FZ,7,,,
monthly_share,Asokwa_Municipal,ASOKWA MUNICIPAL,FZ,8,,,
monthly_share,Asokwa_Municipal,ASOKWA MUNICIPAL,FZ,9,,,
monthly_share,Asokwa_Municipal,ASOKWA MUNICIPAL,FZ,10,,,
monthly_share,Asokwa_Municipal,ASOKWA MUNICIPAL,FZ,11,,,
monthly_share,Asokwa_Municipal,ASOKWA MUNICIPAL,FZ,12,,,
monthly_share,Assin_Fosu,ASSIN FOSU,FZ,1,0.0,2.0,1.0
monthly_share,Assin_Fosu,ASSIN FOSU,FZ,2,1.0,2.0,1.0
monthly_share,Assin_Fosu,ASSIN FOSU,FZ,3,0.0,2.0,1.0
monthly_share,Assin_Fosu,ASSIN FOSU,FZ,4,0.0,2.0,1.0
monthly_share,Assin_Fosu,ASSIN FOSU,FZ,5,0.0,2.0,1.0
monthly_share,Assin_Fosu,ASSIN FOSU,FZ,6,0.0,2.0,1.0
monthly_share,Assin_Fosu,ASSIN FOSU,FZ,7,0.0,2.0,1.0
monthly_share,Assin_Fosu,ASSIN FOSU,FZ,8,0.0,2.0,1.0
monthly_share,Assin_Fosu,ASSIN FOSU,FZ,9,0.0,2.0,1.0
monthly_share,Assin_Fosu,ASSIN FOSU,FZ,10,0.0,2.0,1.0
monthly_share,Assin_Fosu,ASSIN FOSU,FZ,11,0.0,2.0,1.0
monthly_share,Assin_Fosu,ASSIN FOSU,FZ,12,0.0,2.0,1.0
monthly_share,Assin_North,ASSIN NORTH,FZ,1,0.0327866877932583,2.2937515195253173,0.9630501712103846
monthly_share,Assin_North,ASSIN NORTH,FZ,2,0.6393437820627474,2.2937515195253173,0.9630501712103846
monthly_share,Assin_North,ASSIN NORTH,FZ,3,0.3278695301439941,2.2937515195253173,0.9630501712103846
monthly_share,Assin_North,ASSIN NORTH,FZ,4,0.0,2.2937515195253173,0.9630501712103846
monthly_share,Assin_North,ASSIN NORTH,FZ,5,0.0,2.2937515195253173,0.9630501712103846
monthly_share,Assin_North,ASSIN NORTH,FZ,6,0.0,2.2937515195253173,0.9630501712103846
monthly_share,Assin_North,ASSIN NORTH,FZ,7,0.0,2.2937515195253173,0.9630501712103846
monthly_share,Assin_North,ASSIN NORTH,FZ,8,0.0,2.2937515195253173,0.9630501712103846
monthly_share,Assin_North,ASSIN NORTH,FZ,9,0.0,2.2937515195253173,0.9630501712103846
monthly_share,Assin_North,ASSIN NORTH,FZ,10,0.0,2.2937515195253173,0.9630501712103846
monthly_share,Assin_North,ASSIN NORTH,FZ,11,0.0,2.2937515195253173,0.9630501712103846
monthly_share,Assin_North,ASSIN NORTH,FZ,12,0.0,2.2937515195253173,0.9630501712103846
monthly_share,Assin_South,ASSIN SOUTH,FZ,1,0.0,2.0,1.0
monthly_share,Assin_South,ASSIN SOUTH,FZ,2,1.0,2.0,1.0
monthly_share,Assin_South,ASSIN SOUTH,FZ,3,0.0,2.0,1.0
monthly_share,Assin_South,ASSIN SOUTH,FZ,4,0.0,2.0,1.0
monthly_share,Assin_South,ASSIN SOUTH,FZ,5,0.0,2.0,1.0
monthly_share,Assin_South,ASSIN SOUTH,FZ,6,0.0,2.0,1.0
monthly_share,Assin_South,ASSIN SOUTH,FZ,7,0.0,2.0,1.0
monthly_share,Assin_South,ASSIN SOUTH,FZ,8,0.0,2.0,1.0
monthly_share,Assin_South,ASSIN SOUTH,FZ,9,0.0,2.0,1.0
monthly_share,Assin_South,ASSIN SOUTH,FZ,10,0.0,2.0,1.0
monthly_share,Assin_South,ASSIN SOUTH,FZ,11,0.0,2.0,1.0
monthly_share,Assin_South,ASSIN SOUTH,FZ,12,0.0,2.0,1.0
monthly_share,Asunafo_South,ASUNAFO SOUTH,FZ,1,0.0714286449642275,1.9547253310736172,0.9749424806313152
monthly_share,Asunafo_South,ASUNAFO SOUTH,FZ,2,0.8571426953683398,1.9547253310736172,0.9749424806313152
monthly_share,Asunafo_South,ASUNAFO SOUTH,FZ,3,0.0545112609615056,1.9547253310736172,0.9749424806313152
monthly_share,Asunafo_South,ASUNAFO SOUTH,FZ,4,0.0,1.9547253310736172,0.9749424806313152
monthly_share,Asunafo_South,ASUNAFO SOUTH,FZ,5,0.0,1.9547253310736172,0.9749424806313152
monthly_share,Asunafo_South,ASUNAFO SOUTH,FZ,6,0.0,1.9547253310736172,0.9749424806313152
monthly_share,Asunafo_South,ASUNAFO SOUTH,FZ,7,0.0,1.9547253310736172,0.9749424806313152
monthly_share,Asunafo_South,ASUNAFO SOUTH,FZ,8,0.0,1.9547253310736172,0.9749424806313152
monthly_share,Asunafo_South,ASUNAFO SOUTH,FZ,9,0.0,1.9547253310736172,0.9749424806313152
monthly_share,Asunafo_South,ASUNAFO SOUTH,FZ,10,0.0,1.9547253310736172,0.9749424806313152
monthly_share,Asunafo_South,ASUNAFO SOUTH,FZ,11,0.0,1.9547253310736172,0.9749424806313152
monthly_share,Asunafo_South,ASUNAFO SOUTH,FZ,12,0.0169173987059269,1.9547253310736172,0.9749424806313152
monthly_share,Asuogyaman,ASUOGYAMAN,FZ,1,0.5176428830867236,1.0811499765518762,0.9106190413585032
monthly_share,Asuogyaman,ASUOGYAMAN,FZ,2,0.2029830135613452,1.0811499765518762,0.9106190413585032
monthly_share,Asuogyaman,ASUOGYAMAN,FZ,3,0.0549288618128376,1.0811499765518762,0.9106190413585032
monthly_share,Asuogyaman,ASUOGYAMAN,FZ,4,0.0030920229416282,1.0811499765518762,0.9106190413585032
monthly_share,Asuogyaman,ASUOGYAMAN,FZ,5,0.0,1.0811499765518762,0.9106190413585032
monthly_share,Asuogyaman,ASUOGYAMAN,FZ,6,0.0,1.0811499765518762,0.9106190413585032
monthly_share,Asuogyaman,ASUOGYAMAN,FZ,7,0.0,1.0811499765518762,0.9106190413585032
monthly_share,Asuogyaman,ASUOGYAMAN,FZ,8,0.0,1.0811499765518762,0.9106190413585032
monthly_share,Asuogyaman,ASUOGYAMAN,FZ,9,0.0,1.0811499765518762,0.9106190413585032
monthly_share,Asuogyaman,ASUOGYAMAN,FZ,10,0.0,1.0811499765518762,0.9106190413585032
monthly_share,Asuogyaman,ASUOGYAMAN,FZ,11,0.007639149326302,1.0811499765518762,0.9106190413585032
monthly_share,Asuogyaman,ASUOGYAMAN,FZ,12,0.213714069271163,1.0811499765518762,0.9106190413585032
monthly_share,Atiwa_East,ATIWA EAST,FZ,1,0.390151800194213,1.1642240850629515,0.9203096080789452
monthly_share,Atiwa_East,ATIWA EAST,FZ,2,0.3787874732691634,1.1642240850629515,0.9203096080789452
monthly_share,Atiwa_East,ATIWA EAST,FZ,3,0.0037878458176922,1.1642240850629515,0.9203096080789452
monthly_share,Atiwa_East,ATIWA EAST,FZ,4,0.0,1.1642240850629515,0.9203096080789452
monthly_share,Atiwa_East,ATIWA EAST,FZ,5,0.0,1.1642240850629515,0.9203096080789452
monthly_share,Atiwa_East,ATIWA EAST,FZ,6,0.0,1.1642240850629515,0.9203096080789452
monthly_share,Atiwa_East,ATIWA EAST,FZ,7,0.0,1.1642240850629515,0.9203096080789452
monthly_share,Atiwa_East,ATIWA EAST,FZ,8,0.0,1.1642240850629515,0.9203096080789452
monthly_share,Atiwa_East,ATIWA EAST,FZ,9,0.0,1.1642240850629515,0.9203096080789452
monthly_share,Atiwa_East,ATIWA EAST,FZ,10,0.0,1.1642240850629515,0.9203096080789452
monthly_share,Atiwa_East,ATIWA EAST,FZ,11,0.0,1.1642240850629515,0.9203096080789452
monthly_share,Atiwa_East,ATIWA EAST,FZ,12,0.2272728807189312,1.1642240850629515,0.9203096080789452
monthly_share,Atiwa_West,ATIWA WEST,FZ,1,0.0,2.0,1.0
monthly_share,Atiwa_West,ATIWA WEST,FZ,2,1.0,2.0,1.0
monthly_share,Atiwa_West,ATIWA WEST,FZ,3,0.0,2.0,1.0
monthly_share,Atiwa_West,ATIWA WEST,FZ,4,0.0,2.0,1.0
monthly_share,Atiwa_West,ATIWA WEST,FZ,5,0.0,2.0,1.0
monthly_share,Atiwa_West,ATIWA WEST,FZ,6,0.0,2.0,1.0
monthly_share,Atiwa_West,ATIWA WEST,FZ,7,0.0,2.0,1.0
monthly_share,Atiwa_West,ATIWA WEST,FZ,8,0.0,2.0,1.0
monthly_share,Atiwa_West,ATIWA WEST,FZ,9,0.0,2.0,1.0
monthly_share,Atiwa_West,ATIWA WEST,FZ,10,0.0,2.0,1.0
monthly_share,Atiwa_West,ATIWA WEST,FZ,11,0.0,2.0,1.0
monthly_share,Atiwa_West,ATIWA WEST,FZ,12,0.0,2.0,1.0
monthly_share,Atwima_Kwanwoma,ATWIMA KWANWOMA,FZ,1,0.0153845847415849,3.6124767923828967,0.933842273618512
monthly_share,Atwima_Kwanwoma,ATWIMA KWANWOMA,FZ,2,0.0153845892402794,3.6124767923828967,0.933842273618512
monthly_share,Atwima_Kwanwoma,ATWIMA KWANWOMA,FZ,3,0.2923077050424581,3.6124767923828967,0.933842273618512
monthly_share,Atwima_Kwanwoma,ATWIMA KWANWOMA,FZ,4,0.6615385598522384,3.6124767923828967,0.933842273618512
monthly_share,Atwima_Kwanwoma,ATWIMA KWANWOMA,FZ,5,0.0,3.6124767923828967,0.933842273618512
monthly_share,Atwima_Kwanwoma,ATWIMA KWANWOMA,FZ,6,0.0,3.6124767923828967,0.933842273618512
monthly_share,Atwima_Kwanwoma,ATWIMA KWANWOMA,FZ,7,0.0,3.6124767923828967,0.933842273618512
monthly_share,Atwima_Kwanwoma,ATWIMA KWANWOMA,FZ,8,0.0,3.6124767923828967,0.933842273618512
monthly_share,Atwima_Kwanwoma,ATWIMA KWANWOMA,FZ,9,0.0,3.6124767923828967,0.933842273618512
monthly_share,Atwima_Kwanwoma,ATWIMA KWANWOMA,FZ,10,0.0,3.6124767923828967,0.933842273618512
monthly_share,Atwima_Kwanwoma,ATWIMA KWANWOMA,FZ,11,0.0,3.6124767923828967,0.933842273618512
monthly_share,Atwima_Kwanwoma,ATWIMA KWANWOMA,FZ,12,0.0153845611234389,3.6124767923828967,0.933842273618512
monthly_share,Atwima_Mponua,ATWIMA MPONUA,FZ,1,0.1186889436224497,1.9723056384255209,0.9713615736139825
monthly_share,Atwima_Mponua,ATWIMA MPONUA,FZ,2,0.7927372484823682,1.9723056384255209,0.9713615736139825
monthly_share,Atwima_Mponua,ATWIMA MPONUA,FZ,3,0.0859165992353081,1.9723056384255209,0.9713615736139825
monthly_share,Atwima_Mponua,ATWIMA MPONUA,FZ,4,0.002657208659874,1.9723056384255209,0.9713615736139825
monthly_share,Atwima_Mponua,ATWIMA MPONUA,FZ,5,0.0,1.9723056384255209,0.9713615736139825
monthly_share,Atwima_Mponua,ATWIMA MPONUA,FZ,6,0.0,1.9723056384255209,0.9713615736139825
monthly_share,Atwima_Mponua,ATWIMA MPONUA,FZ,7,0.0,1.9723056384255209,0.9713615736139825
monthly_share,Atwima_Mponua,ATWIMA MPONUA,FZ,8,0.0,1.9723056384255209,0.9713615736139825
monthly_share,Atwima_Mponua,ATWIMA MPONUA,FZ,9,0.0,1.9723056384255209,0.9713615736139825
monthly_share,Atwima_Mponua,ATWIMA MPONUA,FZ,10,0.0,1.9723056384255209,0.9713615736139825
monthly_share,Atwima_Mponua,ATWIMA MPONUA,FZ,11,0.0,1.9723056384255209,0.9713615736139825
monthly_share,Atwima_Mponua,ATWIMA MPONUA,FZ,12,0.0,1.9723056384255209,0.9713615736139825
monthly_share,Atwima_Nwabiagya_North,ATWIMA NWABIAGYA NORTH,FZ,1,0.1463416252758253,1.8844891947118827,0.7384828475512925
monthly_share,Atwima_Nwabiagya_North,ATWIMA NWABIAGYA NORTH,FZ,2,0.1707314153407061,1.8844891947118827,0.7384828475512925
monthly_share,Atwima_Nwabiagya_North,ATWIMA NWABIAGYA NORTH,FZ,3,0.2682931752075075,1.8844891947118827,0.7384828475512925
monthly_share,Atwima_Nwabiagya_North,ATWIMA NWABIAGYA NORTH,FZ,4,0.1463412187528765,1.8844891947118827,0.7384828475512925
monthly_share,Atwima_Nwabiagya_North,ATWIMA NWABIAGYA NORTH,FZ,5,0.0,1.8844891947118827,0.7384828475512925
monthly_share,Atwima_Nwabiagya_North,ATWIMA NWABIAGYA NORTH,FZ,6,0.0,1.8844891947118827,0.7384828475512925
monthly_share,Atwima_Nwabiagya_North,ATWIMA NWABIAGYA NORTH,FZ,7,0.0,1.8844891947118827,0.7384828475512925
monthly_share,Atwima_Nwabiagya_North,ATWIMA NWABIAGYA NORTH,FZ,8,0.0,1.8844891947118827,0.7384828475512925
monthly_share,Atwima_Nwabiagya_North,ATWIMA NWABIAGYA NORTH,FZ,9,0.0,1.8844891947118827,0.7384828475512925
monthly_share,Atwima_Nwabiagya_North,ATWIMA NWABIAGYA NORTH,FZ,10,0.0,1.8844891947118827,0.7384828475512925
monthly_share,Atwima_Nwabiagya_North,ATWIMA NWABIAGYA NORTH,FZ,11,0.0,1.8844891947118827,0.7384828475512925
monthly_share,Atwima_Nwabiagya_North,ATWIMA NWABIAGYA NORTH,FZ,12,0.2682925654230842,1.8844891947118827,0.7384828475512925
monthly_share,Atwima_Nwabiagya_South,ATWIMA NWABIAGYA SOUTH,FZ,1,0.0413223383308328,2.3966941211401296,0.7403566453564672
monthly_share,Atwima_Nwabiagya_South,ATWIMA NWABIAGYA SOUTH,FZ,2,0.0495868249676279,2.3966941211401296,0.7403566453564672
monthly_share,Atwima_Nwabiagya_South,ATWIMA NWABIAGYA SOUTH,FZ,3,0.5041316669496209,2.3966941211401296,0.7403566453564672
monthly_share,Atwima_Nwabiagya_South,ATWIMA NWABIAGYA SOUTH,FZ,4,0.1570250225598533,2.3966941211401296,0.7403566453564672
monthly_share,Atwima_Nwabiagya_South,ATWIMA NWABIAGYA SOUTH,FZ,5,0.0,2.3966941211401296,0.7403566453564672
monthly_share,Atwima_Nwabiagya_South,ATWIMA NWABIAGYA SOUTH,FZ,6,0.0,2.3966941211401296,0.7403566453564672
monthly_share,Atwima_Nwabiagya_South,ATWIMA NWABIAGYA SOUTH,FZ,7,0.0,2.3966941211401296,0.7403566453564672
monthly_share,Atwima_Nwabiagya_South,ATWIMA NWABIAGYA SOUTH,FZ,8,0.0,2.3966941211401296,0.7403566453564672
monthly_share,Atwima_Nwabiagya_South,ATWIMA NWABIAGYA SOUTH,FZ,9,0.0,2.3966941211401296,0.7403566453564672
monthly_share,Atwima_Nwabiagya_South,ATWIMA NWABIAGYA SOUTH,FZ,10,0.0,2.3966941211401296,0.7403566453564672
monthly_share,Atwima_Nwabiagya_South,ATWIMA NWABIAGYA SOUTH,FZ,11,0.0,2.3966941211401296,0.7403566453564672
monthly_share,Atwima_Nwabiagya_South,ATWIMA NWABIAGYA SOUTH,FZ,12,0.247934147192065,2.3966941211401296,0.7403566453564672
monthly_share,Ayensuano,AYENSUANO,FZ,1,0.025974164073288,2.4648917129158656,0.9501805440787824
monthly_share,Ayensuano,AYENSUANO,FZ,2,0.4545453685786639,2.4648917129158656,0.9501805440787824
monthly_share,Ayensuano,AYENSUANO,FZ,3,0.506493443226782,2.4648917129158656,0.9501805440787824
monthly_share,Ayensuano,AYENSUANO,FZ,4,0.0,2.4648917129158656,0.9501805440787824
monthly_share,Ayensuano,AYENSUANO,FZ,5,0.0,2.4648917129158656,0.9501805440787824
monthly_share,Ayensuano,AYENSUANO,FZ,6,0.0,2.4648917129158656,0.9501805440787824
monthly_share,Ayensuano,AYENSUANO,FZ,7,0.0,2.4648917129158656,0.9501805440787824
monthly_share,Ayensuano,AYENSUANO,FZ,8,0.0,2.4648917129158656,0.9501805440787824
monthly_share,Ayensuano,AYENSUANO,FZ,9,0.0,2.4648917129158656,0.9501805440787824
monthly_share,Ayensuano,AYENSUANO,FZ,10,0.0,2.4648917129158656,0.9501805440787824
monthly_share,Ayensuano,AYENSUANO,FZ,11,0.0,2.4648917129158656,0.9501805440787824
monthly_share,Ayensuano,AYENSUANO,FZ,12,0.0129870241212659,2.4648917129158656,0.9501805440787824
monthly_share,Bekwai_Municipal,BEKWAI MUNICIPAL,FZ,1,0.2187498769218434,0.90010173543458,0.8965585343192107
monthly_share,Bekwai_Municipal,BEKWAI MUNICIPAL,FZ,2,0.3437505063052705,0.90010173543458,0.8965585343192107
monthly_share,Bekwai_Municipal,BEKWAI MUNICIPAL,FZ,3,0.0,0.90010173543458,0.8965585343192107
monthly_share,Bekwai_Municipal,BEKWAI MUNICIPAL,FZ,4,0.0,0.90010173543458,0.8965585343192107
monthly_share,Bekwai_Municipal,BEKWAI MUNICIPAL,FZ,5,0.0,0.90010173543458,0.8965585343192107
monthly_share,Bekwai_Municipal,BEKWAI MUNICIPAL,FZ,6,0.0,0.90010173543458,0.8965585343192107
monthly_share,Bekwai_Municipal,BEKWAI MUNICIPAL,FZ,7,0.0,0.90010173543458,0.8965585343192107
